domain_token_count,avgdomaintokenlen,tld,domainlength,pathurlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,NumberofDotsinURL,CharacterContinuityRate,host_letter_count,LongestPathTokenLength,SymbolCount_Domain,Entropy_Domain,class
2,5,2,11,0.85,6.91,0.09,9.36,2,0.64,10,80,1,0.89,1.00
2,9.5,2,20,0.78,0.1,0.17,4.7,1,0.85,19,32,1,0.81,1.00
2,9.5,2,20,0.78,0.1,0.17,4.7,1,0.85,19,32,1,0.81,1.00
2,5.5,2,12,0.84,6.25,0.1,8.5,2,0.75,11,79,1,0.89,1.00
3,5.67,3,19,0.79,0.11,0.16,5,5,0.63,17,48,2,0.81,1.00
3,6.33,3,21,0.77,0.76,0.17,4.43,3,0.67,19,20,2,0.83,1.00
3,6,3,20,0.78,0.1,0.17,4.65,2,0.75,12,19,2,0.78,1.00
2,6,2,13,0.83,4.62,0.11,7.69,2,0.77,12,65,1,0.83,1.00
2,5,2,11,0.85,0.18,0.09,9.27,1,0.73,10,46,1,0.68,1.00
2,5.5,2,12,0.84,6.17,0.1,8.42,2,0.75,11,78,1,0.8,1.00
4,2.75,4,14,0.83,0.14,0.12,7.07,3,0.29,11,71,3,0.78,1.00
4,5.25,4,24,0.74,0.08,0.2,3.71,8,0.58,21,31,3,0.82,1.00
4,6.25,4,28,0.71,0.07,0.23,3.04,5,0.68,25,27,3,0.79,1.00
3,4.67,3,16,0.81,0.13,0.13,6.06,3,0.56,14,32,2,0.82,1.00
3,4.67,3,16,0.81,0.13,0.13,6.06,3,0.56,14,32,2,0.82,1.00
3,4.67,3,16,0.81,0.13,0.13,6.06,3,0.56,14,32,2,0.82,1.00
3,4.67,3,16,0.81,0.13,0.13,6.06,3,0.56,14,32,2,0.82,1.00
3,4.67,3,16,0.81,0.13,0.13,6.06,3,0.56,14,32,2,0.82,1.00
3,8.67,3,28,0.71,0.07,0.23,3.04,8,0.75,26,17,2,0.76,1.00
3,7,3,23,0.75,0.09,0.19,3.91,2,0.7,21,32,2,0.79,1.00
3,7,3,23,0.75,0.09,0.19,3.91,2,0.7,21,32,2,0.79,1.00
3,6.33,3,21,0.77,0.76,0.18,4.38,3,0.67,19,20,2,0.83,1.00
2,6,2,13,0.83,0.15,0.11,7.62,5,0.85,12,60,1,0.92,1.00
2,5.5,2,12,0.84,0.17,0.1,8.33,2,0.75,11,17,1,0.86,1.00
3,6.33,3,21,0.76,2,0.18,4.33,7,0.43,18,46,2,0.82,1.00
3,4.67,3,16,0.81,0.13,0.13,6,5,0.56,14,31,2,0.8,1.00
3,5,3,17,0.8,4.65,0.14,5.59,10,0.59,15,18,2,0.81,1.00
3,6,3,20,0.77,0.1,0.17,4.6,2,0.7,18,20,2,0.88,1.00
3,5,3,17,0.8,0.12,0.14,5.59,2,0.53,15,32,2,0.76,1.00
3,5,3,17,0.8,0.12,0.14,5.59,2,0.53,15,32,2,0.76,1.00
3,5,3,17,0.8,4.53,0.14,5.59,7,0.35,14,10,2,0.87,1.00
3,5,3,17,0.8,4.53,0.14,5.59,7,0.35,14,10,2,0.87,1.00
3,5,3,17,0.8,4.53,0.14,5.59,7,0.35,14,10,2,0.87,1.00
3,5,3,17,0.8,4.53,0.14,5.59,7,0.35,14,10,2,0.87,1.00
3,5,3,17,0.8,4.53,0.14,5.59,7,0.35,14,10,2,0.87,1.00
3,5,3,17,0.8,4.53,0.14,5.59,7,0.35,14,10,2,0.87,1.00
2,6,2,13,0.83,0.15,0.11,7.54,1,0.85,12,87,1,0.82,1.00
2,11.5,2,24,0.74,0.08,0.2,3.63,1,0.88,23,45,1,0.84,1.00
2,5,2,11,0.85,6.91,0.09,9.09,2,0.73,10,80,1,0.89,1.00
2,5,2,11,0.85,6.91,0.09,9.09,2,0.73,10,80,1,0.89,1.00
2,5,2,11,0.85,6.91,0.09,9.09,2,0.73,10,80,1,0.89,1.00
2,5,2,11,0.85,6.91,0.09,9.09,2,0.73,10,80,1,0.89,1.00
2,11.5,2,24,0.74,0.08,0.2,3.63,1,0.88,20,51,1,0.85,1.00
8,12.88,8,110,0.01,0.02,0.93,0.01,7,0.28,96,0,7,0.67,1.00
3,8.33,3,27,0.71,0.07,0.23,3.11,2,0.3,24,38,2,0.77,1.00
3,4.67,3,16,0.81,0.13,0.14,5.94,3,0.38,13,49,2,0.83,1.00
3,10,3,32,0.67,0.06,0.27,2.47,2,0.78,30,32,2,0.81,1.00
3,7,3,23,0.75,0.09,0.19,3.83,4,0.7,21,32,2,0.81,1.00
3,9.67,3,31,0.68,0.06,0.26,2.58,2,0.42,27,52,2,0.79,1.00
3,4,3,14,0.82,6.57,0.12,6.93,5,0.5,12,50,2,0.76,1.00
3,7.67,3,25,0.73,0.08,0.21,3.4,3,0.48,22,11,2,0.79,1.00
6,3.83,6,28,0.7,2.5,0.24,2.93,8,0.25,22,24,5,0.76,1.00
6,3.83,6,28,0.7,2.5,0.24,2.93,8,0.25,22,34,5,0.78,1.00
6,3.83,6,28,0.7,2.5,0.24,2.93,8,0.25,22,24,5,0.78,1.00
6,3.83,6,28,0.7,2.5,0.24,2.93,8,0.25,22,24,5,0.77,1.00
3,4.67,3,16,0.8,2.69,0.14,5.88,3,0.5,14,48,2,0.81,1.00
8,12.88,8,110,0,0.02,0.94,0,7,0.28,96,0,7,0.67,1.00
3,4.33,3,15,0.81,5.4,0.13,6.33,7,0.53,13,18,2,0.82,1.00
3,4.33,3,15,0.81,5.4,0.13,6.33,7,0.53,13,18,2,0.82,1.00
3,4.67,3,16,0.8,0.13,0.14,5.88,4,0.63,14,56,2,0.79,1.00
4,6,4,27,0.71,0.07,0.23,3.07,4,0.63,24,32,3,0.81,1.00
4,6,4,27,0.71,0.07,0.23,3.07,4,0.63,24,32,3,0.81,1.00
3,6.33,3,21,0.76,0.1,0.18,4.24,2,0.67,19,81,2,0.8,1.00
3,5.33,3,18,0.79,0.11,0.15,5.11,4,0.61,16,12,2,0.79,1.00
3,5,3,17,0.79,0.12,0.15,5.47,5,0.65,15,32,2,0.82,1.00
2,6,2,13,0.83,4.31,0.11,7.38,2,0.77,12,61,1,0.83,1.00
3,5.67,3,19,0.78,3.95,0.16,4.74,3,0.58,17,76,2,0.88,1.00
2,11.5,2,24,0.73,0.08,0.21,3.54,7,0.88,23,17,1,0.77,1.00
3,9.67,3,31,0.67,0.06,0.27,2.52,3,0.77,29,32,2,0.77,1.00
4,5.25,4,24,0.73,0.08,0.21,3.54,5,0.63,21,32,3,0.8,1.00
3,5.67,3,19,0.78,0.11,0.16,4.74,4,0.42,16,9,2,0.89,1.00
4,3.75,4,18,0.78,0.11,0.16,5.06,3,0.44,15,64,3,0.77,1.00
4,3.75,4,18,0.78,0.11,0.16,5.06,3,0.44,15,64,3,0.77,1.00
4,3.75,4,18,0.78,0.11,0.16,5.06,3,0.44,15,64,3,0.77,1.00
4,3.75,4,18,0.78,0.11,0.16,5.06,3,0.44,15,64,3,0.77,1.00
4,3.75,4,18,0.78,0.11,0.16,5.06,3,0.44,15,64,3,0.77,1.00
4,3.75,4,18,0.78,0.11,0.16,5.06,3,0.44,15,64,3,0.77,1.00
4,3.75,4,18,0.78,0.11,0.16,5.06,3,0.44,15,64,3,0.77,1.00
4,3.75,4,18,0.78,0.11,0.16,5.06,3,0.44,15,64,3,0.77,1.00
3,4.67,3,16,0.8,0.13,0.14,5.81,5,0.56,14,17,2,0.75,1.00
3,6.67,3,22,0.75,0.09,0.19,3.95,2,0.68,20,50,2,0.87,1.00
3,9,3,29,0.69,0.83,0.25,2.76,3,0.76,27,28,2,0.78,1.00
3,5.67,3,19,0.77,3.89,0.17,4.68,3,0.58,17,75,2,0.88,1.00
2,7,2,15,0.81,0.13,0.13,6.2,2,0.8,14,29,1,0.86,1.00
4,5.25,4,24,0.73,0.08,0.21,3.5,4,0.63,21,32,3,0.8,1.00
3,8,3,26,0.71,0.08,0.23,3.15,2,0.42,23,11,2,0.77,1.00
3,5.33,3,18,0.78,3.56,0.16,5,4,0.56,16,65,2,0.86,1.00
3,5.33,3,18,0.78,0.11,0.16,5,3,0.61,16,14,2,0.82,1.00
2,6.5,2,14,0.82,6.29,0.12,6.64,1,0.79,13,89,1,0.87,1.00
2,5.5,2,12,0.83,0.17,0.11,7.92,2,0.83,11,48,1,0.95,1.00
3,8,3,26,0.71,0.08,0.23,3.12,2,0.58,24,32,2,0.78,1.00
2,8.5,2,18,0.78,0.11,0.16,4.94,3,0.83,17,15,1,0.88,1.00
3,7.67,3,25,0.72,2.6,0.22,3.28,4,0.6,22,45,2,0.77,1.00
2,5,2,11,0.84,0.18,0.1,8.73,1,0.73,10,40,1,0.68,1.00
2,10,2,21,0.75,2.86,0.18,4.1,3,0.43,19,61,1,0.84,1.00
3,4.67,3,16,0.8,0.13,0.14,5.69,2,0.56,14,12,2,0.89,1.00
3,3.33,3,12,0.83,5.42,0.11,7.92,3,0.33,9,70,2,0.75,1.00
3,4.67,3,16,0.8,0.13,0.14,5.69,5,0.56,14,37,2,0.86,1.00
2,8.5,2,18,0.78,0.11,0.16,4.89,1,0.83,17,32,1,0.82,1.00
2,5,2,11,0.84,0.18,0.1,8.64,2,0.73,10,48,1,0.84,1.00
2,13,2,27,0.7,0.07,0.24,2.93,2,0.93,26,11,1,0.7,1.00
2,7.5,2,16,0.8,1.25,0.14,5.63,2,0.88,15,32,1,0.91,1.00
3,7,3,23,0.73,0.09,0.2,3.61,3,0.43,20,32,2,0.87,1.00
3,7,3,23,0.73,0.09,0.2,3.61,3,0.43,20,32,2,0.87,1.00
3,6.67,3,22,0.74,0.09,0.19,3.82,2,0.59,19,11,2,0.85,1.00
3,4,3,14,0.81,0.14,0.12,6.57,3,0.5,12,32,2,0.8,1.00
3,4,3,14,0.81,0.14,0.12,6.57,3,0.5,12,32,2,0.8,1.00
3,4,3,14,0.81,0.14,0.12,6.57,3,0.5,12,32,2,0.8,1.00
3,4,3,14,0.81,0.14,0.12,6.57,3,0.5,12,32,2,0.8,1.00
3,4,3,14,0.81,0.14,0.12,6.57,3,0.5,12,32,2,0.8,1.00
3,4,3,14,0.81,0.14,0.12,6.57,3,0.5,12,32,2,0.8,1.00
3,4,3,14,0.81,0.14,0.12,6.57,3,0.5,12,32,2,0.8,1.00
3,4,3,14,0.81,0.14,0.12,6.57,3,0.5,12,32,2,0.8,1.00
3,4,3,14,0.81,0.14,0.12,6.57,3,0.5,12,32,2,0.8,1.00
3,4,3,14,0.81,0.14,0.12,6.57,3,0.5,12,32,2,0.8,1.00
3,4,3,14,0.81,0.14,0.12,6.57,3,0.5,12,32,2,0.8,1.00
3,4,3,14,0.81,0.14,0.12,6.57,3,0.5,12,32,2,0.8,1.00
3,4,3,14,0.81,0.14,0.12,6.57,3,0.5,12,32,2,0.8,1.00
3,4,3,14,0.81,0.14,0.12,6.57,3,0.5,12,32,2,0.8,1.00
3,4,3,14,0.81,0.14,0.12,6.57,3,0.5,12,32,2,0.8,1.00
3,4.33,3,15,0.81,5.13,0.13,6.07,7,0.53,13,10,2,0.82,1.00
3,4.33,3,15,0.81,5.13,0.13,6.07,7,0.53,13,10,2,0.82,1.00
3,4.33,3,15,0.81,5.13,0.13,6.07,7,0.53,13,10,2,0.82,1.00
3,7.67,3,25,0.72,0.08,0.22,3.24,2,0.72,23,32,2,0.76,1.00
3,7.67,3,25,0.72,0.08,0.22,3.24,2,0.72,23,32,2,0.76,1.00
3,7.67,3,25,0.72,0.08,0.22,3.24,3,0.72,23,32,2,0.8,1.00
3,4,3,14,0.81,5.93,0.12,6.57,6,0.5,12,26,2,0.84,1.00
4,5.75,4,26,0.71,0.08,0.23,3.08,4,0.65,23,32,3,0.82,1.00
4,5.75,4,26,0.71,0.08,0.23,3.08,4,0.65,23,32,3,0.82,1.00
4,5.75,4,26,0.71,0.08,0.23,3.08,4,0.65,23,32,3,0.82,1.00
3,6.33,3,21,0.75,0.1,0.19,4.05,9,0.71,19,8,2,0.86,1.00
3,4,3,14,0.81,5.57,0.12,6.57,6,0.5,12,36,2,0.87,1.00
3,10.67,3,34,0.64,0.06,0.3,2.12,2,0.82,32,32,2,0.68,1.00
3,6.33,3,21,0.75,1,0.19,4.05,5,0.71,19,25,2,0.79,1.00
3,8,3,26,0.71,0.08,0.23,3.08,2,0.73,24,32,2,0.82,1.00
3,3,3,11,0.84,2.18,0.1,8.64,3,0.45,9,21,2,0.82,1.00
4,3.5,4,17,0.79,4.41,0.15,5.24,8,0.41,14,20,3,0.81,1.00
2,8.5,2,18,0.78,0.67,0.16,4.83,2,0.83,17,32,1,0.81,1.00
8,12.13,8,104,0.01,0.02,0.93,0.01,7,0.14,67,0,7,0.71,1.00
2,7.5,2,16,0.79,0.13,0.14,5.56,4,0.88,15,36,1,0.78,1.00
4,5.25,4,24,0.72,0.08,0.21,3.38,6,0.58,21,11,3,0.79,1.00
4,11,4,47,0.52,0.04,0.42,1.23,3,0.3,41,32,3,0.72,1.00
4,11,4,47,0.52,0.04,0.42,1.23,3,0.3,41,32,3,0.72,1.00
4,11,4,47,0.52,0.04,0.42,1.23,3,0.3,41,32,3,0.72,1.00
4,11,4,47,0.52,0.04,0.42,1.23,3,0.3,41,32,3,0.72,1.00
8,10.88,8,94,0.09,0.02,0.85,0.11,7,0.16,77,8,7,0.72,1.00
2,12,2,25,0.71,0.08,0.23,3.16,1,0.88,24,13,1,0.79,1.00
2,9.5,2,20,0.76,0.1,0.18,4.2,2,0.85,19,11,1,0.78,1.00
3,4.33,3,15,0.8,0.13,0.14,5.93,2,0.67,13,24,2,0.97,1.00
3,4.67,3,16,0.79,0.13,0.14,5.5,6,0.5,12,11,2,0.88,1.00
2,11,2,23,0.73,0.09,0.21,3.52,3,0.87,22,22,1,0.83,1.00
3,4,3,14,0.81,0.14,0.13,6.43,3,0.5,12,76,2,0.87,1.00
3,6.67,3,22,0.74,0.09,0.2,3.73,2,0.68,20,13,2,0.84,1.00
3,6.67,3,22,0.74,0.09,0.2,3.73,2,0.68,20,13,2,0.84,1.00
3,6.67,3,22,0.74,0.09,0.2,3.73,2,0.68,20,13,2,0.84,1.00
3,6.67,3,22,0.74,0.09,0.2,3.73,2,0.68,20,13,2,0.84,1.00
4,3.75,4,18,0.77,3.78,0.16,4.78,8,0.33,14,21,3,0.78,1.00
4,3.75,4,18,0.77,3.78,0.16,4.78,8,0.33,14,20,3,0.78,1.00
3,4,3,14,0.81,5.71,0.13,6.43,6,0.5,12,20,2,0.77,1.00
3,8,3,26,0.7,0.08,0.23,3,3,0.27,22,72,2,0.85,1.00
4,6.5,4,29,0.68,0.07,0.26,2.59,3,0.52,25,14,3,0.77,1.00
3,4.67,3,16,0.79,0.13,0.14,5.5,2,0.56,14,32,2,0.82,1.00
3,4.67,3,16,0.79,0.13,0.14,5.5,2,0.56,14,32,2,0.82,1.00
3,4.67,3,16,0.79,0.13,0.14,5.5,2,0.56,14,32,2,0.82,1.00
3,8,3,26,0.7,0.08,0.23,3,3,0.73,24,19,2,0.81,1.00
4,4.25,4,20,0.76,0.1,0.18,4.2,4,0.5,17,17,3,0.81,1.00
3,7,3,23,0.73,0.09,0.21,3.52,5,0.7,21,32,2,0.8,1.00
3,7.67,3,25,0.71,0.08,0.23,3.16,5,0.72,23,14,2,0.78,1.00
2,14,2,29,0.67,0.48,0.26,2.55,2,0.9,28,19,1,0.72,1.00
3,3.67,3,13,0.82,0.15,0.12,6.92,4,0.46,11,51,2,0.78,1.00
3,3.33,3,12,0.83,0.17,0.11,7.58,2,0.5,10,24,2,0.8,1.00
2,10,2,21,0.75,3.48,0.19,3.9,1,0.86,20,74,1,0.79,1.00
2,5,2,11,0.84,0.18,0.1,8.36,1,0.73,10,36,1,0.75,1.00
2,5,2,11,0.84,0.18,0.1,8.36,1,0.73,10,36,1,0.68,1.00
2,15,2,31,0.65,0.06,0.28,2.32,4,0.9,30,10,1,0.77,1.00
3,4,3,14,0.81,5.07,0.13,6.36,7,0.43,12,16,2,0.8,1.00
3,4,3,14,0.81,5.07,0.13,6.36,7,0.43,12,16,2,0.8,1.00
3,4,3,14,0.81,5.07,0.13,6.36,7,0.43,12,16,2,0.8,1.00
3,4,3,14,0.81,5.07,0.13,6.36,7,0.43,12,16,2,0.8,1.00
3,4.67,3,16,0.79,0.13,0.15,5.44,5,0.63,12,32,2,0.81,1.00
3,5,3,17,0.78,4,0.15,5.06,7,0.59,15,20,2,0.87,1.00
4,5,4,23,0.73,0.09,0.21,3.48,6,0.57,20,15,3,0.74,1.00
3,6.67,3,22,0.74,0.09,0.2,3.68,2,0.68,20,13,2,0.84,1.00
4,5.25,4,24,0.72,0.08,0.22,3.29,9,0.58,21,17,3,0.82,1.00
3,5.67,3,19,0.76,0.11,0.17,4.42,7,0.63,17,22,2,0.82,1.00
3,7.33,3,24,0.72,0.08,0.22,3.29,7,0.71,22,10,2,0.82,1.00
3,4,3,14,0.81,5.71,0.13,6.36,6,0.5,12,20,2,0.87,1.00
3,4,3,14,0.81,5.71,0.13,6.36,6,0.5,12,20,2,0.81,1.00
3,9.67,3,31,0.65,0.06,0.28,2.32,4,0.77,29,22,2,0.75,1.00
3,3,3,11,0.84,0.18,0.1,8.36,6,0.45,9,32,2,0.77,1.00
3,6.33,3,21,0.75,0.1,0.19,3.9,9,0.38,18,10,2,0.85,1.00
3,7.33,3,24,0.72,0.08,0.22,3.29,3,0.71,22,23,2,0.8,1.00
3,4.67,3,16,0.79,0.13,0.15,5.44,4,0.56,14,33,2,0.83,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
4,13.5,4,57,0.41,0.04,0.52,0.79,3,0.28,49,32,3,0.7,1.00
2,6.5,2,14,0.81,0.14,0.13,6.29,2,0.79,13,64,1,0.85,1.00
2,5,2,11,0.83,0.18,0.1,8.27,4,0.36,9,37,1,0.84,1.00
3,3.33,3,12,0.83,0.17,0.11,7.5,2,0.5,10,24,2,0.8,1.00
2,10,2,21,0.74,3.43,0.19,3.86,1,0.86,20,73,1,0.79,1.00
2,7.5,2,16,0.79,2.44,0.15,5.38,2,0.81,15,40,1,0.86,1.00
2,8,2,17,0.78,0.12,0.16,5,12,0.82,16,13,1,0.87,1.00
2,6.5,2,14,0.81,0.14,0.13,6.29,2,0.86,13,54,1,0.92,1.00
3,4,3,14,0.81,5,0.13,6.29,7,0.43,12,15,2,0.8,1.00
3,4,3,14,0.81,5,0.13,6.29,7,0.43,12,15,2,0.8,1.00
3,4,3,14,0.81,5,0.13,6.29,7,0.43,12,15,2,0.8,1.00
3,4,3,14,0.81,5,0.13,6.29,7,0.43,12,15,2,0.8,1.00
3,6.67,3,22,0.73,0.09,0.2,3.64,3,0.68,20,7,2,0.89,1.00
3,6.67,3,22,0.73,0.09,0.2,3.64,2,0.68,20,13,2,0.84,1.00
3,6.67,3,22,0.73,0.09,0.2,3.64,2,0.68,20,13,2,0.84,1.00
3,6.67,3,22,0.73,0.09,0.2,3.64,2,0.68,20,13,2,0.84,1.00
4,5.25,4,24,0.72,0.08,0.22,3.25,8,0.58,21,20,3,0.82,1.00
3,10.33,3,33,0.63,0.06,0.3,2.09,3,0.79,31,13,2,0.8,1.00
3,5.33,3,18,0.77,0.11,0.17,4.67,5,0.61,16,32,2,0.82,1.00
3,5.33,3,18,0.77,0.11,0.17,4.67,5,0.61,16,32,2,0.82,1.00
3,5.33,3,18,0.77,0.11,0.17,4.67,5,0.61,16,32,2,0.82,1.00
3,5.33,3,18,0.77,0.11,0.17,4.67,5,0.61,16,32,2,0.82,1.00
3,5.33,3,18,0.77,0.11,0.17,4.67,5,0.61,16,32,2,0.82,1.00
3,5.33,3,18,0.77,0.11,0.17,4.67,5,0.61,16,32,2,0.82,1.00
3,5.33,3,18,0.77,0.11,0.17,4.67,5,0.61,16,32,2,0.82,1.00
3,5.33,3,18,0.77,0.11,0.17,4.67,5,0.61,16,32,2,0.82,1.00
3,5.33,3,18,0.77,0.11,0.17,4.67,5,0.61,16,32,2,0.82,1.00
3,5.33,3,18,0.77,0.11,0.17,4.67,5,0.61,16,32,2,0.82,1.00
3,5.33,3,18,0.77,0.11,0.17,4.67,5,0.61,16,32,2,0.82,1.00
3,5.33,3,18,0.77,0.11,0.17,4.67,5,0.61,16,32,2,0.82,1.00
3,5.33,3,18,0.77,0.11,0.17,4.67,5,0.61,16,32,2,0.82,1.00
3,5.33,3,18,0.77,0.11,0.17,4.67,5,0.61,16,32,2,0.82,1.00
3,5.33,3,18,0.77,0.11,0.17,4.67,5,0.61,16,32,2,0.82,1.00
3,8.67,3,28,0.68,0.07,0.26,2.64,3,0.79,26,32,2,0.75,1.00
3,4.33,3,15,0.8,5.2,0.14,5.8,5,0.53,13,27,2,0.77,1.00
3,4.33,3,15,0.8,5.2,0.14,5.8,5,0.53,13,33,2,0.77,1.00
3,7.67,3,25,0.7,0.08,0.23,3.04,2,0.48,22,11,2,0.79,1.00
3,6,3,20,0.75,3.15,0.19,4.05,3,0.45,18,67,2,0.74,1.00
2,12,2,25,0.7,0.08,0.23,3.04,1,0.88,24,13,1,0.79,1.00
3,9.67,3,31,0.65,0.06,0.29,2.26,3,0.71,29,12,2,0.71,1.00
2,7,2,15,0.8,0.13,0.14,5.73,2,0.53,13,9,1,0.97,1.00
3,5.33,3,18,0.77,4.33,0.17,4.61,5,0.67,16,36,2,0.76,1.00
2,6.5,2,14,0.81,0.14,0.13,6.21,2,0.86,13,54,1,0.92,1.00
4,13,4,55,0.43,0.04,0.51,0.84,3,0.22,47,17,3,0.67,1.00
3,3.67,3,13,0.81,6.08,0.12,6.77,6,0.54,8,24,2,0.78,1.00
3,5.33,3,18,0.77,4.33,0.17,4.61,5,0.61,15,36,2,0.86,1.00
3,6.67,3,22,0.73,0.09,0.2,3.59,2,0.68,20,13,2,0.84,1.00
3,6.33,3,21,0.74,0.1,0.19,3.81,2,0.67,19,32,2,0.81,1.00
3,10,3,32,0.64,0.06,0.3,2.16,2,0.78,30,14,2,0.79,1.00
3,6.67,3,22,0.73,3.5,0.2,3.59,2,0.68,20,78,2,0.8,1.00
3,3.67,3,13,0.81,0.15,0.12,6.77,4,0.46,11,27,2,0.73,1.00
3,5,3,17,0.78,4.41,0.16,4.94,6,0.41,14,20,2,0.87,1.00
3,5,3,17,0.78,4.41,0.16,4.94,6,0.41,14,20,2,0.87,1.00
