domain_token_count,executable,NumberofDotsinURL,Arguments_LongestWordLength,NumberRate_Domain,NumberRate_FileName,NumberRate_AfterPath,Entropy_Domain,class
3,0,2,9,0.429,0.024,0.025,0.747,3
3,0,2,9,0.429,0.024,0.025,0.747,3
3,0,2,9,0.286,0.024,0.025,0.747,3
3,0,2,9,0.286,0.024,0.025,0.747,3
3,0,2,9,0.286,0.024,0.025,0.723,3
3,0,2,9,0.286,0.024,0.025,0.723,3
3,0,2,9,0.286,0.024,0.025,0.723,3
3,0,2,9,0.286,0.024,0.025,0.723,3
2,0,2,9,0,0,0,1,0
2,0,2,9,0,0,0,1,0
2,0,2,9,0,0,0,1,0
2,0,2,9,0,0,0,1,0
2,0,2,9,0,0,0,1,0
2,0,2,9,0,0,0,1,0
2,0,2,9,0,0,0,1,0
2,0,2,9,0.6,0,0,0.88,1
2,0,2,9,0.6,0,0,0.88,1
2,0,2,9,0,0,0,0.86,0
2,0,2,8,0,0.25,0.391,0.94,0
2,0,2,8,0.067,0.188,0.074,0.782,3
2,0,2,8,0,0.14,0.176,0.895,0
2,0,2,8,0,0.116,0.147,0.895,0
2,0,2,8,0,0.103,0.123,0.917,0
2,0,2,8,0,0.095,0.121,0.895,0
2,0,2,8,0,0.071,0.091,0.895,0
2,0,2,8,0,0.071,0.091,0.895,0
2,0,2,8,0,0.061,0.105,0.797,0
2,0,2,8,0,0.061,0.105,0.797,0
2,0,2,8,0,0.061,0.105,0.797,0
2,0,2,8,0,0.061,0.105,0.797,0
2,0,2,8,0,0.061,0.105,0.797,0
2,0,2,8,0,0.059,0.105,0.797,0
2,0,2,8,0,0.048,0.061,0.895,0
2,0,2,8,0,0.048,0.074,0.954,0
3,0,2,8,0,0.044,0.053,0.925,0
2,0,2,8,0,0.043,0.048,0.863,1
2,0,2,8,0,0.043,0.048,0.863,1
2,0,2,8,0,0.043,0.048,0.863,1
2,0,2,8,0,0.037,0.042,0.863,1
2,0,2,8,0,0.035,0.04,0.797,0
2,0,2,8,0,0.035,0.04,0.797,0
2,0,2,8,0,0.035,0.04,0.797,0
2,0,2,8,0,0.035,0.04,0.797,0
2,0,2,8,0,0.035,0.04,0.797,0
2,0,2,8,0.6,0.031,0.045,0.88,1
2,0,2,8,0.6,0.031,0.045,0.88,1
2,0,2,8,0,0.031,0.056,0.797,0
2,0,2,8,0,0.031,0.056,0.797,0
2,0,2,8,0,0.031,0.056,0.797,0
2,0,2,8,0,0.03,0.056,0.797,0
3,0,2,8,0.429,0.024,0.024,0.798,3
3,0,2,8,0.429,0.024,0.024,0.798,3
3,0,2,8,0.429,0.024,0.024,0.784,3
3,0,2,8,0.429,0.024,0.024,0.784,3
3,0,2,8,0.429,0.024,0.024,0.747,3
3,0,2,8,0.429,0.024,0.024,0.747,3
2,0,2,8,0,0.012,0.014,0.875,3
2,0,2,8,0,0.012,0.014,0.875,3
2,0,2,8,0,0.012,0.014,0.875,3
2,0,2,8,0,0,0,1,0
2,0,2,8,0,0,0,1,0
3,0,2,8,0,0,0,0.925,0
2,0,2,8,0,0,0,0.895,1
2,0,2,8,0,0,0,0.894,1
2,0,2,8,0,0,0,0.894,1
2,0,2,8,0,0,0,0.894,1
2,0,2,8,0.6,0,0,0.88,1
2,0,2,8,0.6,0,0,0.88,1
2,0,2,8,0.6,0,0,0.88,1
2,0,2,8,0.6,0,0,0.88,1
2,0,2,8,0.6,0,0,0.88,1
3,0,2,8,0.231,0,0,0.86,3
3,0,2,8,0.231,0,0,0.86,3
3,0,2,8,0.231,0,0,0.86,3
3,0,2,8,0.231,0,0,0.86,3
3,0,2,8,0.231,0,0,0.86,3
3,0,2,8,0.231,0,0,0.86,3
3,0,2,8,0.231,0,0,0.86,3
3,0,2,8,0.231,0,0,0.86,3
3,0,2,8,0.231,0,0,0.86,3
3,0,2,8,0.231,0,0,0.86,3
3,0,2,8,0.231,0,0,0.86,3
3,0,2,8,0.231,0,0,0.86,3
2,0,2,8,0,0,0,0.86,0
2,0,2,8,0,0,0,0.86,0
2,0,2,8,0,0,0,0.86,0
2,0,2,8,0,0,0,0.843,1
2,0,2,8,0,0,0,0.843,1
2,0,2,8,0,0,0,0.843,1
2,0,2,8,0,0,0,0.829,1
2,0,2,8,0,0,0,0.829,1
2,0,2,8,0,0,0,0.829,1
3,0,2,8,0.267,0,0,0.816,3
3,0,2,8,0.267,0,0,0.816,3
3,0,2,8,0.267,0,0,0.816,3
3,0,2,8,0.267,0,0,0.816,3
3,0,2,8,0.267,0,0,0.816,3
3,0,2,8,0.267,0,0,0.816,3
3,0,2,8,0.267,0,0,0.816,3
3,0,2,8,0.267,0,0,0.816,3
3,0,2,8,0.267,0,0,0.816,3
3,0,2,8,0.267,0,0,0.816,3
3,0,2,8,0.267,0,0,0.816,3
3,0,2,8,0.267,0,0,0.816,3
3,0,2,8,0.267,0,0,0.816,3
2,0,2,8,0,0,0,0.813,2
3,0,2,8,0.429,0,0,0.798,3
3,0,2,8,0.429,0,0,0.798,3
3,0,2,8,0.429,0,0,0.798,3
3,0,2,8,0.429,0,0,0.798,3
3,0,2,8,0.429,0,0,0.798,3
3,0,2,8,0.429,0,0,0.798,3
3,0,2,8,0.429,0,0,0.798,3
3,0,2,8,0.429,0,0,0.798,3
3,0,2,8,0.429,0,0,0.798,3
3,0,2,8,0.429,0,0,0.798,3
3,0,2,8,0.429,0,0,0.798,3
3,0,2,8,0.429,0,0,0.798,3
3,0,2,8,0.429,0,0,0.798,3
2,0,2,8,0,0,0,0.797,0
3,0,2,8,0.429,0,0,0.784,3
3,0,2,8,0.429,0,0,0.784,3
3,0,2,8,0.429,0,0,0.784,3
3,0,2,8,0.429,0,0,0.784,3
3,0,2,8,0.429,0,0,0.784,3
3,0,2,8,0.429,0,0,0.784,3
3,0,2,8,0.429,0,0,0.784,3
3,0,2,8,0.429,0,0,0.784,3
3,0,2,8,0.429,0,0,0.784,3
3,0,2,8,0.429,0,0,0.784,3
3,0,2,8,0.429,0,0,0.784,3
3,0,2,8,0.429,0,0,0.784,3
3,0,2,8,0.429,0,0,0.784,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.467,0,0,0.769,3
3,0,2,8,0.286,0,0,0.761,3
3,0,2,8,0.286,0,0,0.761,3
3,0,2,8,0.286,0,0,0.761,3
3,0,2,8,0.286,0,0,0.761,3
3,0,2,8,0.286,0,0,0.761,3
3,0,2,8,0.286,0,0,0.761,3
3,0,2,8,0.286,0,0,0.761,3
3,0,2,8,0.286,0,0,0.761,3
3,0,2,8,0.286,0,0,0.761,3
3,0,2,8,0.286,0,0,0.761,3
3,0,2,8,0.286,0,0,0.761,3
3,0,2,8,0.286,0,0,0.761,3
3,0,2,8,0.429,0,0,0.747,3
3,0,2,8,0.429,0,0,0.747,3
3,0,2,8,0.429,0,0,0.747,3
3,0,2,8,0.429,0,0,0.747,3
3,0,2,8,0.429,0,0,0.747,3
3,0,2,8,0.429,0,0,0.747,3
3,0,2,8,0.429,0,0,0.747,3
3,0,2,8,0.429,0,0,0.747,3
3,0,2,8,0.429,0,0,0.747,3
3,0,2,8,0.429,0,0,0.747,3
3,0,2,8,0.429,0,0,0.747,3
3,0,2,8,0.429,0,0,0.747,3
3,0,2,8,0.429,0,0,0.747,3
3,0,2,8,0.286,0,0,0.747,3
3,0,2,8,0.286,0,0,0.747,3
3,0,2,8,0.286,0,0,0.747,3
3,0,2,8,0.286,0,0,0.747,3
3,0,2,8,0.286,0,0,0.747,3
3,0,2,8,0.286,0,0,0.747,3
3,0,2,8,0.286,0,0,0.747,3
3,0,2,8,0.286,0,0,0.747,3
3,0,2,8,0.286,0,0,0.747,3
3,0,2,8,0.286,0,0,0.747,3
3,0,2,8,0.286,0,0,0.747,3
3,0,2,8,0.286,0,0,0.747,3
3,0,2,8,0.286,0,0,0.723,3
3,0,2,8,0.286,0,0,0.723,3
3,0,2,8,0.286,0,0,0.723,3
3,0,2,8,0.286,0,0,0.723,3
3,0,2,8,0.286,0,0,0.723,3
3,0,2,8,0.286,0,0,0.723,3
3,0,2,8,0.286,0,0,0.723,3
3,0,2,8,0.286,0,0,0.723,3
3,0,2,8,0.286,0,0,0.723,3
3,0,2,8,0.286,0,0,0.723,3
3,0,2,8,0.286,0,0,0.723,3
3,0,2,8,0.286,0,0,0.723,3
3,0,2,8,0.286,0,0,0.723,3
2,0,2,8,0,-1,-1,1,2
2,0,2,8,0,-1,-1,0.803,0
3,0,2,8,0,-1,0,0.925,0
2,0,2,7,0,0.348,0.462,0.88,0
2,0,2,7,0,0.189,0.318,0.94,0
2,0,2,7,0,0.189,0.318,0.94,0
2,0,2,7,0,0.189,0.318,0.94,0
2,0,2,7,0,0.175,0.233,0.86,0
2,0,2,7,0,0.167,0.286,0.803,0
2,0,2,7,0,0.159,0.194,0.834,0
2,0,2,7,0,0.154,0.207,0.86,0
2,0,2,7,0,0.154,0.207,0.86,0
2,0,2,7,0,0.154,0.207,0.86,0
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.148,0.186,1,3
2,0,2,7,0,0.143,0.182,0.895,0
2,0,2,7,0,0.143,0.182,0.895,0
2,0,2,7,0,0.129,0.211,0.843,0
2,0,2,7,0,0.129,0.211,0.843,0
2,0,2,7,0,0.129,0.211,0.843,0
2,0,2,7,0,0.129,0.211,0.843,0
2,0,2,7,0,0.129,0.211,0.843,0
2,0,2,7,0,0.129,0.211,0.843,0
2,0,2,7,0,0.129,0.211,0.843,0
2,0,2,7,0,0.129,0.211,0.843,0
2,0,2,7,0,0.125,0.13,0.907,0
2,0,2,7,0,0.119,0.152,0.895,0
2,0,2,7,0,0.1,0.167,0.843,0
2,0,2,7,0,0.1,0.167,0.843,0
2,0,2,7,0,0.098,0.125,0.895,0
2,0,2,7,0,0.098,0.174,0.917,0
2,0,2,7,0,0.096,0.119,0.797,0
2,0,2,7,0,0.095,0.121,0.895,0
2,0,2,7,0,0.095,0.121,0.895,0
2,0,2,7,0,0.073,0.094,0.895,0
2,0,2,7,0,0.073,0.094,0.895,0
2,0,2,7,0,0.061,0.077,0.842,0
2,0,2,7,0,0.061,0.077,0.842,0
2,0,2,7,0,0.059,0.083,0.86,0
2,0,2,7,0,0.059,0.083,0.86,0
2,0,2,7,0,0.059,0.083,0.86,0
2,0,2,7,0,0.059,0.083,0.86,0
2,0,2,7,0,0.053,0.074,0.962,0
2,0,2,7,0,0.047,0.053,0.797,0
2,0,2,7,0,0.047,0.053,0.797,0
2,0,2,7,0,0.047,0.053,0.797,0
2,0,2,7,0,0.047,0.053,0.797,0
3,0,2,7,0,0.045,0.054,0.925,0
3,0,2,7,0,0.045,0.054,0.925,0
2,0,2,7,0,0.041,0.047,0.798,1
2,0,2,7,0,0.03,0.043,0.86,0
2,0,2,7,0,0.03,0.043,0.86,0
2,0,2,7,0,0.029,0.042,0.86,0
2,0,2,7,0,0.029,0.05,0.842,0
2,0,2,7,0,0.019,0.05,0.842,0
2,0,2,7,0.5,0,0,1,0
2,0,2,7,0,0,0,1,0
2,0,2,7,0,0,0,1,0
2,0,2,7,0,0,0,1,0
2,0,2,7,0,0,0,1,0
2,0,2,7,0,0,0,1,0
2,0,2,7,0,0,0,1,0
2,0,2,7,0,0,0,0.958,0
2,0,2,7,0.6,0,0,0.88,1
2,0,2,7,0.6,0,0,0.88,1
2,0,2,7,0,0,0,0.873,0
2,0,2,7,0,0,0,0.86,0
2,0,2,7,0,0,0,0.836,0
2,0,2,7,0,0,0,0.836,0
2,0,2,6,0,0.208,0.237,0.907,0
2,0,2,6,0,0.184,0,0.94,0
2,0,2,6,0,0.179,0.241,0.86,0
2,0,2,6,0,0.179,0.241,0.86,0
2,0,2,6,0,0.176,0,0.94,0
2,0,2,6,0,0.163,0,0.94,0
2,0,2,6,0,0.158,0.214,0.86,0
2,0,2,6,0,0.158,0.214,0.86,0
2,0,2,6,0,0.158,0.214,0.86,0
2,0,2,6,0,0.158,0.214,0.86,0
2,0,2,6,0,0.158,0.214,0.86,0
2,0,2,6,0,0.15,0.194,0.895,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.139,0.211,0.917,0
2,0,2,6,0,0.135,0,0.94,0
2,0,2,6,0,0.135,0,0.94,0
2,0,2,6,0,0.127,0,0.94,0
2,0,2,6,0,0.122,0.156,0.895,0
2,0,2,6,0,0.117,0,0.94,0
2,0,2,6,0,0.111,0,0.94,0
2,0,2,6,0,0.1,0.129,0.895,0
2,0,2,6,0,0.075,0.097,0.895,0
2,0,2,6,0,0.075,0.097,0.895,0
2,0,2,6,0,0.063,0.079,0.842,0
2,0,2,6,0,0.063,0.079,0.842,0
2,0,2,6,0,0.053,0.069,0.895,0
2,0,2,6,0,0.05,0.065,0.895,0
2,0,2,6,0,0.05,0.065,0.895,0
2,0,2,6,0,0.048,0.054,0.797,0
2,0,2,6,0,0.048,0.054,0.797,0
2,0,2,6,0,0.048,0.054,0.797,0
2,0,2,6,0,0.048,0.054,0.797,0
2,0,2,6,0,0.048,0.054,0.797,0
2,0,2,6,0,0.048,0.054,0.797,0
2,0,2,6,0,0.048,0.054,0.797,0
2,0,2,6,0,0.048,0.054,0.797,0
2,0,2,6,0,0.048,0.054,0.797,0
3,0,2,6,0,0.047,0.056,0.925,0
2,0,2,6,0,0.046,0.053,0.898,2
2,0,2,6,0,0.039,0.043,0.898,2
2,0,2,6,0,0.037,0.041,0.893,2
2,0,2,6,0,0.037,0.042,0.861,3
2,0,2,6,0,0.037,0.042,0.861,3
2,0,2,6,0,0.037,0.042,0.861,3
2,0,2,6,0,0.037,0.042,0.861,3
2,0,2,6,0,0.037,0.042,0.861,3
2,0,2,6,0,0.037,0.042,0.861,3
2,0,2,6,0,0.037,0.042,0.861,3
2,0,2,6,0,0.037,0.042,0.861,3
2,0,2,6,0,0.037,0.042,0.861,3
2,0,2,6,0,0.037,0.042,0.861,3
2,0,2,6,0,0.037,0.042,0.861,3
2,0,2,6,0,0.037,0.042,0.861,3
2,0,2,6,0,0.037,0.042,0.861,3
2,0,2,6,0,0.037,0.042,0.861,3
2,0,2,6,0,0.037,0.042,0.861,3
2,0,2,6,0,0.037,0.042,0.861,3
2,0,2,6,0,0.036,0.041,0.797,0
2,0,2,6,0,0.036,0.041,0.797,0
2,0,2,6,0,0.036,0.041,0.797,0
2,0,2,6,0,0.036,0.041,0.797,0
2,0,2,6,0,0.036,0.041,0.797,0
2,0,2,6,0,0.036,0.041,0.797,0
2,0,2,6,0,0.036,0.041,0.797,0
2,0,2,6,0,0.036,0.041,0.797,0
2,0,2,6,0,0.036,0.041,0.797,0
2,0,2,6,0,0.036,0.041,0.797,0
2,0,2,6,0,0.031,0.045,0.86,0
2,0,2,6,0,0.031,0.045,0.86,0
2,0,2,6,0,0.03,0.053,0.842,0
2,0,2,6,0,0.029,0.031,0.88,2
2,0,2,6,0,0.029,0.031,0.88,2
2,0,2,6,0,0.027,0.053,0.842,0
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.025,0.029,0.861,3
2,0,2,6,0,0.022,0.053,0.842,0
2,0,2,6,0,0.02,0.053,0.842,0
2,0,2,6,0,0.018,0.053,0.842,0
2,0,2,6,0.222,0,0,1,1
2,0,2,6,0,0,0,1,0
2,0,2,6,0.167,0,0,0.907,3
2,0,2,6,0.167,0,0,0.907,3
2,0,2,6,0.167,0,0,0.907,3
2,0,2,6,0.167,0,0,0.907,3
2,0,2,6,0.167,0,0,0.907,3
2,0,2,6,0,0,0,0.895,0
2,0,2,6,0,0,0,0.895,0
2,0,2,6,0,0,0,0.895,0
2,0,2,6,0,0,0,0.895,0
3,0,2,6,0,0,0,0.885,2
2,0,2,6,0,0,0,0.84,0
2,0,2,6,0,0,0,0.836,0
3,0,2,6,0.429,0,0,0.798,3
2,0,2,6,0,0,0,0.798,2
3,0,2,6,0.429,0,0,0.784,3
3,0,2,6,0.429,0,0,0.747,3
2,0,2,6,0,-1,0.053,0.842,0
2,0,2,5,0,0.391,0.4,0.94,3
3,0,2,5,0,0.366,0.37,0.805,2
2,0,2,5,0,0.358,0.48,0.88,0
2,0,2,5,0,0.304,0.327,0.917,2
2,0,2,5,0,0.162,0.222,0.86,0
2,0,2,5,0,0.162,0.222,0.86,0
2,0,2,5,0,0.137,0,0.94,0
2,0,2,5,0,0.132,0,0.94,0
3,0,2,5,0,0.125,0.129,0.907,0
3,0,2,5,0,0.125,0.129,0.907,0
2,0,2,5,0,0.125,0.161,0.895,0
2,0,2,5,0,0.125,0.161,0.895,0
2,0,2,5,0,0.123,0,0.94,0
2,0,2,5,0,0.108,0.148,0.797,0
2,0,2,5,0,0.108,0.148,0.797,0
2,0,2,5,0,0.108,0.148,0.797,0
2,0,2,5,0,0.1,0.129,0.895,0
2,0,2,5,0,0.1,0.129,0.895,0
3,0,2,5,0,0.097,0.1,0.907,0
3,0,2,5,0,0.097,0.1,0.907,0
2,0,2,5,0,0.086,0.125,0.962,0
2,0,2,5,0,0.086,0.125,0.962,0
2,0,2,5,0,0.086,0.125,0.962,0
2,0,2,5,0,0.083,0.105,0.917,0
2,0,2,5,0,0.083,0.105,0.917,0
2,0,2,5,0,0.083,0.105,0.917,0
2,0,2,5,0,0.083,0.105,0.917,0
2,0,2,5,0,0.083,0.105,0.842,0
2,0,2,5,0,0.077,0.1,0.895,0
2,0,2,5,0,0.077,0.1,0.895,0
2,0,2,5,0,0.064,0.081,0.842,0
2,0,2,5,0,0.063,0.091,0.86,0
2,0,2,5,0,0.06,0.068,0.797,0
2,0,2,5,0,0.06,0.068,0.797,0
2,0,2,5,0,0.06,0.068,0.797,0
2,0,2,5,0,0.06,0.068,0.797,0
2,0,2,5,0,0.06,0.068,0.797,0
2,0,2,5,0,0.06,0.068,0.797,0
2,0,2,5,0,0.06,0.068,0.797,0
2,0,2,5,0,0.06,0.068,0.797,0
2,0,2,5,0,0.06,0.068,0.797,0
2,0,2,5,0,0.059,0.087,0.962,0
2,0,2,5,0,0.048,0.055,0.797,0
2,0,2,5,0,0.048,0.055,0.797,0
2,0,2,5,0,0.048,0.055,0.797,0
2,0,2,5,0,0.048,0.055,0.797,0
2,0,2,5,0,0.048,0.055,0.797,0
2,0,2,5,0,0.037,0.042,0.797,0
2,0,2,5,0,0.032,0.048,0.86,0
2,0,2,5,0,0.032,0.048,0.86,0
2,0,2,5,0,0.031,0.067,0.797,0
2,0,2,5,0,0.03,0.045,0.962,0
2,0,2,5,0,0.03,0.045,0.962,0
2,0,2,5,0,0.029,0.056,0.842,0
2,0,2,5,0,0.02,0.056,0.842,0
2,0,2,5,0,0,0,0.958,0
3,0,2,5,0.375,0,0,0.906,2
2,0,2,5,0.6,0,0,0.88,1
2,0,2,5,0.6,0,0,0.88,1
3,0,2,5,0,0,0,0.694,2
2,0,2,5,0,-1,-1,0.803,0
2,0,2,5,0,-1,0,0.94,0
3,0,2,4,0,0.333,0.338,0.796,2
3,0,2,4,0,0.3,0.353,0.81,3
3,0,2,4,0,0.3,0.353,0.81,3
2,0,2,4,0,0.255,0.304,0.917,3
2,0,2,4,0,0.255,0.304,0.917,3
2,0,2,4,0,0.226,0.273,0.88,3
2,0,2,4,0,0.226,0.273,0.88,3
2,0,2,4,0,0.226,0.273,0.88,3
2,0,2,4,0,0.226,0.273,0.88,3
2,0,2,4,0,0.226,0.273,0.88,3
2,0,2,4,0.333,0.222,0.348,1,1
2,0,2,4,0.333,0.222,0.348,1,1
2,0,2,4,0.333,0.222,0.348,1,1
2,0,2,4,0,0.217,0.278,0.86,0
2,0,2,4,0,0.217,0.278,0.86,0
2,0,2,4,0,0.211,0.273,0.88,3
2,0,2,4,0,0.211,0.273,0.88,3
2,0,2,4,0,0.211,0.273,0.88,3
2,0,2,4,0,0.211,0.273,0.88,3
2,0,2,4,0,0.211,0.273,0.88,3
2,0,2,4,0,0.211,0.286,0.86,0
2,0,2,4,0,0.211,0.286,0.86,0
2,0,2,4,0,0.211,0.286,0.86,0
2,0,2,4,0,0.194,0.207,0.783,3
2,0,2,4,0,0.189,0.259,0.86,0
2,0,2,4,0,0.189,0.259,0.86,0
2,0,2,4,0,0.189,0.259,0.86,0
2,0,2,4,0,0.132,0.172,0.895,0
2,0,2,4,0,0.128,0.161,0.834,0
2,0,2,4,0,0.128,0.161,0.834,0
