domain_token_count,tld,NumberofDotsinURL,SymbolCount_Domain,Entropy_Domain,class
3,3,3,2,0.8337,1
3,3,2,2,0.879588,1
3,3,3,2,0.897617,1
5,5,5,4,0.787659,1
5,5,5,4,0.787659,1
3,3,3,2,0.76556,1
4,4,4,3,0.861516,1
3,3,3,2,0.897617,1
3,3,3,2,0.893417,1
4,4,4,3,0.845422,1
3,3,4,2,0.879588,1
3,3,3,2,0.76556,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
4,4,4,3,0.853535,1
3,3,3,2,0.863489,1
5,5,7,4,0.769546,1
3,3,3,2,0.897617,1
3,3,3,2,0.879588,1
3,3,3,2,0.863489,1
5,5,5,4,0.787659,1
4,4,5,3,0.791265,1
3,3,3,2,0.897617,1
3,3,3,2,0.879588,1
5,5,5,4,0.769455,1
4,4,5,3,0.791265,1
3,3,3,2,0.76556,1
3,3,3,2,0.8337,1
3,3,3,2,0.897617,1
4,4,5,3,0.791265,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
4,4,4,3,0.808833,1
3,3,3,2,0.801139,1
5,5,4,4,0.818353,1
3,3,3,2,0.774872,1
3,3,3,2,0.879588,1
4,4,4,3,0.808211,1
3,3,3,2,0.817188,1
4,4,5,3,0.791265,1
5,5,5,4,0.787659,1
4,4,4,3,0.760367,1
3,3,3,2,0.879588,1
3,3,5,2,0.801139,1
4,4,4,3,0.814127,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
4,4,4,3,0.796692,1
3,3,3,2,0.879588,1
3,3,2,2,0.939794,1
4,4,4,3,0.818007,1
3,3,3,2,0.897617,1
3,3,4,2,0.801139,1
3,3,3,2,0.863489,1
3,3,3,2,0.842328,1
4,4,5,3,0.82001,1
4,4,4,3,0.818007,1
3,3,3,2,0.879588,1
4,4,4,3,0.792408,1
3,3,3,2,0.84375,1
3,3,3,2,0.897617,1
3,3,3,2,0.96875,1
3,3,3,2,0.863489,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
3,3,3,2,0.8337,1
3,3,3,2,0.874007,1
4,4,5,3,0.82001,1
5,5,7,4,0.769455,1
5,5,5,4,0.787659,1
5,5,5,4,0.769455,1
5,5,7,4,0.769455,1
5,5,5,4,0.787659,1
3,3,3,2,0.897617,1
3,3,3,2,0.8337,1
4,4,4,3,0.883359,1
3,3,3,2,0.897617,1
3,3,3,2,0.8337,1
4,4,4,3,0.870151,1
5,5,5,4,0.769455,1
3,3,3,2,0.897617,1
5,5,5,4,0.787659,1
3,3,3,2,0.8337,1
4,4,4,3,0.870151,1
5,5,5,4,0.769455,1
4,4,5,3,0.82001,1
4,4,4,3,0.808211,1
3,3,3,2,0.863489,1
4,4,4,3,0.808833,1
3,3,3,2,0.863489,1
4,4,5,3,0.82001,1
3,3,3,2,0.863489,1
3,3,3,2,0.897617,1
3,3,3,2,0.879588,1
3,3,3,2,0.8337,1
4,4,4,3,0.740073,1
3,3,3,2,0.879588,1
3,3,3,2,0.863489,1
4,4,4,3,0.870151,1
4,4,4,3,0.870151,1
3,3,3,2,0.863489,1
5,5,5,4,0.769455,1
4,4,4,3,0.814127,1
3,3,5,2,0.801139,1
5,5,5,4,0.787659,1
3,3,3,2,0.801139,1
3,3,3,2,0.76556,1
3,3,3,2,0.8337,1
5,5,4,4,0.818353,1
4,4,5,3,0.82001,1
3,3,3,2,0.874007,1
5,5,5,4,0.787659,1
5,5,5,4,0.787659,1
3,3,4,2,0.801139,1
3,3,3,2,0.863489,1
3,3,3,2,0.816442,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
4,4,5,3,0.82001,1
5,5,5,4,0.787659,1
4,4,4,3,0.831955,1
4,4,5,3,0.82001,1
5,5,5,4,0.769455,1
3,3,3,2,0.879588,1
3,3,3,2,0.84375,1
5,5,5,4,0.787659,1
3,3,3,2,0.76556,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
4,4,5,3,0.82001,1
3,3,3,2,0.8337,1
5,5,5,4,0.787659,1
3,3,3,2,0.863489,1
4,4,5,3,0.82001,1
3,3,3,2,0.8337,1
4,4,5,3,0.791265,1
3,3,7,2,0.801139,1
5,5,5,4,0.769455,1
3,3,3,2,0.842328,1
3,3,3,2,0.845224,1
3,3,3,2,0.8337,1
3,3,3,2,0.897617,1
3,3,3,2,0.76556,1
3,3,3,2,0.897617,1
3,3,3,2,0.8337,1
3,3,3,2,0.856088,1
5,5,5,4,0.787659,1
3,3,3,2,0.84375,1
4,4,4,3,0.845422,1
3,3,3,2,0.8337,1
3,3,3,2,0.863489,1
4,4,5,3,0.791265,1
3,3,3,2,0.907019,1
4,4,5,3,0.791265,1
3,3,3,2,0.897617,1
5,5,5,4,0.769455,1
3,3,3,2,0.879588,1
3,3,3,2,0.863489,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.863489,1
5,5,5,4,0.787659,1
3,3,3,2,0.863489,1
3,3,3,2,0.874007,1
5,5,4,4,0.818353,1
4,4,5,3,0.82001,1
5,5,7,4,0.769455,1
3,3,3,2,0.8337,1
3,3,3,2,0.897617,1
3,3,3,2,0.897617,1
3,3,3,2,0.863489,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
3,3,5,2,0.801139,1
3,3,3,2,0.897617,1
3,3,3,2,0.863489,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
4,4,4,3,0.831955,1
5,5,5,4,0.787659,1
3,3,7,2,0.801139,1
4,4,5,3,0.791265,1
5,5,5,4,0.787659,1
4,4,4,3,0.760367,1
3,3,3,2,0.863489,1
3,3,3,2,0.863489,1
3,3,3,2,0.863489,1
4,4,5,3,0.791265,1
3,3,3,2,0.863489,1
3,3,5,2,0.801139,1
3,3,3,2,0.879588,1
3,3,4,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.897617,1
3,3,3,2,0.857299,1
3,3,3,2,0.8337,1
3,3,7,2,0.801139,1
3,3,3,2,0.863489,1
3,3,3,2,0.863489,1
5,5,5,4,0.787659,1
3,3,3,2,0.897617,1
4,4,4,3,0.870151,1
3,3,3,2,0.80777,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
3,3,3,2,0.849915,1
3,3,3,2,0.897617,1
4,4,5,3,0.82001,1
4,4,5,3,0.82001,1
3,3,3,2,0.879588,1
4,4,5,3,0.82001,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
3,3,3,2,0.8337,1
4,4,4,3,0.740073,1
4,4,4,3,0.870151,1
4,4,5,3,0.791265,1
3,3,3,2,0.76556,1
4,4,5,3,0.791265,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
3,3,3,2,0.897617,1
5,5,4,4,0.818353,1
5,5,5,4,0.787659,1
5,5,5,4,0.787659,1
4,4,5,3,0.82001,1
3,3,3,2,0.8337,1
3,3,7,2,0.801139,1
3,3,3,2,0.845224,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
5,5,4,4,0.818353,1
4,4,5,3,0.82001,1
4,4,4,3,0.808211,1
4,4,4,3,0.883359,1
3,3,3,2,0.897617,1
5,5,5,4,0.769455,1
3,3,3,2,0.863489,1
5,5,4,4,0.818353,1
3,3,3,2,0.863489,1
3,3,3,2,0.863489,1
4,4,4,3,0.870151,1
4,4,5,3,0.82001,1
3,3,3,2,0.863489,1
4,4,4,3,0.883359,1
3,3,4,2,0.84375,1
5,5,5,4,0.787659,1
3,3,5,2,0.801139,1
3,3,5,2,0.801139,1
4,4,4,3,0.739314,1
3,3,2,2,0.879588,1
3,3,3,2,0.879588,1
3,3,3,2,0.907019,1
3,3,3,2,0.84375,1
5,5,5,4,0.769455,1
5,5,5,4,0.787659,1
4,4,4,3,0.808211,1
5,5,5,4,0.787659,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
4,4,4,3,0.760367,1
4,4,4,3,0.818007,1
4,4,4,3,0.792408,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
3,3,4,2,0.801139,1
3,3,5,2,0.801139,1
4,4,4,3,0.883359,1
3,3,7,2,0.801139,1
3,3,3,2,0.907019,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.897617,1
3,3,3,2,0.76556,1
3,3,4,2,0.84375,1
3,3,4,2,0.801139,1
3,3,3,2,0.897617,1
5,5,5,4,0.769455,1
3,3,3,2,0.897617,1
4,4,5,3,0.82001,1
3,3,3,2,0.879588,1
3,3,6,2,0.801139,1
4,4,5,3,0.791265,1
4,4,4,3,0.870151,1
3,3,3,2,0.897617,1
4,4,4,3,0.814127,1
3,3,3,2,0.8337,1
3,3,3,2,0.863489,1
3,3,3,2,0.863489,1
5,5,5,4,0.787659,1
3,3,5,2,0.801139,1
5,5,5,4,0.787659,1
3,3,3,2,0.863489,1
3,3,3,2,0.8337,1
4,4,5,3,0.791265,1
3,3,3,2,0.76556,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
5,5,5,4,0.787659,1
3,3,3,2,0.76556,1
3,3,3,2,0.863489,1
5,5,5,4,0.752358,1
4,4,5,3,0.791265,1
3,3,2,2,0.79649,1
3,3,3,2,0.863489,1
3,3,3,2,0.8337,1
3,3,3,2,0.8337,1
3,3,4,2,0.84375,1
5,5,5,4,0.787659,1
5,5,5,4,0.769455,1
3,3,3,2,0.897617,1
3,3,3,2,0.831955,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
5,5,4,4,0.818353,1
5,5,5,4,0.769455,1
3,3,3,2,0.76556,1
4,4,4,3,0.831955,1
3,3,3,2,0.801139,1
4,4,4,3,0.776894,1
3,3,3,2,0.801139,1
5,5,5,4,0.769455,1
5,5,4,4,0.818353,1
5,5,5,4,0.787659,1
3,3,3,2,0.856088,1
5,5,5,4,0.787659,1
4,4,5,3,0.82001,1
4,4,5,3,0.82001,1
3,3,4,2,0.801139,1
3,3,3,2,0.8337,1
5,5,5,4,0.787659,1
4,4,4,3,0.78891,1
3,3,4,2,0.84375,1
4,4,5,3,0.791265,1
3,3,5,2,0.801139,1
4,4,4,3,0.760367,1
5,5,5,4,0.787659,1
3,3,3,2,0.863489,1
3,3,3,2,0.879588,1
3,3,3,2,0.8337,1
5,5,5,4,0.787659,1
3,3,3,2,0.84375,1
5,5,5,4,0.787659,1
4,4,4,3,0.807835,1
3,3,3,2,0.907019,1
4,4,5,3,0.791265,1
3,3,3,2,0.863489,1
5,5,5,4,0.787659,1
5,5,5,4,0.787659,1
3,3,3,2,0.897617,1
4,4,5,3,0.82001,1
4,4,4,3,0.870151,1
3,3,7,2,0.801139,1
3,3,3,2,0.863489,1
3,3,7,2,0.801139,1
3,3,3,2,0.879588,1
5,5,5,4,0.769455,1
3,3,3,2,0.897617,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
5,5,5,4,0.769455,1
3,3,3,2,0.897617,1
3,3,3,2,0.879588,1
3,3,3,2,0.76556,1
5,5,5,4,0.787659,1
3,3,3,2,0.897617,1
3,3,3,2,0.76556,1
3,3,3,2,0.897617,1
3,3,3,2,0.863489,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
3,3,4,2,0.879588,1
3,3,3,2,0.897617,1
3,3,3,2,0.801139,1
3,3,3,2,0.863489,1
5,5,5,4,0.769455,1
3,3,3,2,0.879588,1
4,4,5,3,0.791265,1
3,3,3,2,0.879588,1
3,3,4,2,0.84375,1
3,3,4,2,0.84375,1
5,5,5,4,0.769455,1
4,4,4,3,0.840202,1
4,4,4,3,0.808211,1
4,4,4,3,0.808833,1
3,3,3,2,0.8337,1
3,3,3,2,0.865912,1
3,3,3,2,0.863489,1
3,3,3,2,0.879588,1
4,4,4,3,0.870151,1
3,3,3,2,0.879588,1
5,5,7,4,0.769455,1
3,3,3,2,0.879588,1
3,3,7,2,0.801139,1
3,3,3,2,0.8337,1
5,5,5,4,0.769455,1
4,4,5,3,0.791265,1
4,4,4,3,0.831955,1
4,4,4,3,0.760367,1
3,3,3,2,0.924957,1
3,3,3,2,0.8337,1
3,3,3,2,0.897617,1
4,4,4,3,0.808211,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
5,5,5,4,0.769455,1
4,4,5,3,0.791265,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
5,5,4,4,0.818353,1
5,5,5,4,0.787659,1
5,5,5,4,0.787659,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
3,3,7,2,0.801139,1
4,4,5,3,0.82001,1
4,4,3,3,0.845224,1
3,3,3,2,0.879588,1
3,3,3,2,0.8337,1
5,5,5,4,0.787659,1
3,3,3,2,0.863489,1
4,4,4,3,0.818007,1
3,3,3,2,0.863489,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
3,3,3,2,0.863489,1
3,3,4,2,0.879588,1
3,3,3,2,0.842328,1
5,5,4,4,0.818353,1
4,4,4,3,0.760367,1
3,3,3,2,0.863489,1
3,3,3,2,0.84375,1
4,4,5,3,0.82001,1
3,3,3,2,0.879588,1
4,4,5,3,0.791265,1
3,3,3,2,0.879588,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
5,5,4,4,0.818353,1
3,3,3,2,0.863489,1
4,4,4,3,0.883359,1
3,3,5,2,0.801139,1
3,3,3,2,0.879588,1
3,3,3,2,0.863489,1
3,3,4,2,0.84375,1
3,3,3,2,0.863489,1
5,5,5,4,0.769455,1
3,3,3,2,0.80777,1
5,5,5,4,0.787659,1
5,5,5,4,0.787659,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
4,4,5,3,0.82001,1
3,3,3,2,0.879588,1
3,3,3,2,0.863489,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
5,5,4,4,0.818353,1
5,5,5,4,0.769455,1
3,3,3,2,0.801139,1
3,3,4,2,0.84375,1
4,4,4,3,0.883359,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
3,3,5,2,0.801139,1
5,5,5,4,0.787659,1
4,4,5,3,0.791265,1
3,3,3,2,0.897617,1
3,3,4,2,0.801139,1
5,5,5,4,0.769455,1
4,4,5,3,0.791265,1
3,3,3,2,0.863489,1
3,3,3,2,0.8337,1
3,3,6,2,0.801139,1
4,4,5,3,0.791265,1
4,4,5,3,0.791265,1
3,3,3,2,0.874007,1
3,3,3,2,0.8337,1
5,5,5,4,0.769455,1
3,3,3,2,0.84375,1
3,3,3,2,0.863489,1
3,3,3,2,0.84375,1
3,3,3,2,0.801139,1
3,3,3,2,0.845224,1
5,5,5,4,0.769455,1
3,3,3,2,0.879588,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
3,3,3,2,0.80777,1
3,3,3,2,0.893417,1
3,3,3,2,0.8337,1
5,5,4,4,0.818353,1
3,3,3,2,0.863489,1
3,3,4,2,0.801139,1
3,3,3,2,0.863489,1
3,3,4,2,0.879588,1
3,3,3,2,0.879588,1
4,4,5,3,0.791265,1
4,4,5,3,0.791265,1
3,3,3,2,0.84375,1
3,3,3,2,0.8337,1
3,3,4,2,0.84375,1
4,4,5,3,0.82001,1
3,3,3,2,0.897617,1
4,4,3,3,0.808211,1
3,3,3,2,0.84375,1
3,3,3,2,0.879588,1
3,3,3,2,0.84375,1
3,3,4,2,0.801139,1
3,3,3,2,0.8337,1
3,3,3,2,0.897617,1
4,4,5,3,0.82001,1
3,3,3,2,0.879588,1
4,4,5,3,0.791265,1
4,4,4,3,0.870151,1
5,5,4,4,0.818353,1
5,5,5,4,0.787659,1
3,3,3,2,0.801139,1
3,3,3,2,0.863489,1
3,3,5,2,0.801139,1
3,3,3,2,0.76556,1
3,3,3,2,0.863489,1
3,3,3,2,0.80777,1
3,3,3,2,0.96875,1
3,3,3,2,0.907019,1
4,4,4,3,0.790019,1
5,5,5,4,0.787659,1
3,3,5,2,0.801139,1
5,5,4,4,0.818353,1
3,3,3,2,0.76556,1
3,3,3,2,0.9375,1
3,3,3,2,0.894886,1
3,3,3,2,0.96875,1
3,3,3,2,0.879588,1
4,4,4,3,0.870151,1
3,3,3,2,0.907019,1
4,4,4,3,0.760367,1
4,4,5,3,0.82001,1
3,3,2,2,0.879588,1
3,3,3,2,0.863489,1
5,5,5,4,0.787659,1
5,5,5,4,0.787659,1
5,5,7,4,0.769455,1
3,3,3,2,0.857299,1
4,4,5,3,0.791265,1
3,3,3,2,0.897617,1
3,3,3,2,0.897617,1
3,3,3,2,0.897617,1
4,4,5,3,0.82001,1
3,3,2,2,0.879588,1
3,3,3,2,0.907019,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
3,3,3,2,0.863489,1
3,3,3,2,0.96875,1
4,4,5,3,0.791265,1
3,3,4,2,0.84375,1
4,4,5,3,0.82001,1
3,3,3,2,0.863489,1
3,3,7,2,0.801139,1
3,3,3,2,0.907019,1
3,3,3,2,0.897617,1
3,3,7,2,0.801139,1
4,4,4,3,0.883359,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
4,4,5,3,0.791265,1
5,5,5,4,0.787659,1
3,3,3,2,0.857299,1
4,4,4,3,0.808833,1
4,4,4,3,0.870151,1
3,3,3,2,0.902789,1
3,3,3,2,0.8337,1
4,4,4,3,0.739314,1
3,3,3,2,0.863489,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
3,3,3,2,0.801139,1
4,4,4,3,0.870151,1
3,3,3,2,0.879588,1
3,3,3,2,0.863489,1
3,3,3,2,0.903885,1
4,4,3,3,0.807835,1
4,4,5,3,0.791265,1
3,3,3,2,0.8337,1
5,5,5,4,0.769455,1
3,3,3,2,0.8337,1
3,3,3,2,0.863489,1
3,3,3,2,0.863489,1
4,4,3,3,0.808211,1
3,3,3,2,0.84375,1
3,3,3,2,0.76556,1
4,4,4,3,0.818007,1
3,3,3,2,0.907019,1
3,3,3,2,0.897617,1
3,3,4,2,0.84375,1
3,3,3,2,0.8337,1
3,3,5,2,0.801139,1
5,5,5,4,0.769455,1
3,3,3,2,0.8337,1
4,4,4,3,0.870151,1
3,3,3,2,0.863489,1
4,4,4,3,0.883359,1
3,3,3,2,0.907019,1
5,5,7,4,0.769546,1
3,3,3,2,0.897617,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
3,3,3,2,0.774872,1
3,3,3,2,0.879588,1
4,4,3,3,0.784411,1
4,4,5,3,0.82001,1
4,4,5,3,0.82001,1
5,5,5,4,0.769455,1
4,4,5,3,0.791265,1
3,3,3,2,0.879588,1
3,3,4,2,0.84375,1
4,4,5,3,0.82001,1
3,3,3,2,0.874007,1
3,3,3,2,0.879588,1
5,5,5,4,0.769455,1
4,4,4,3,0.78891,1
5,5,4,4,0.769455,1
4,4,5,3,0.791265,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
3,3,3,2,0.863489,1
5,5,4,4,0.818353,1
5,5,5,4,0.787659,1
3,3,3,2,0.897617,1
3,3,3,2,0.84375,1
4,4,5,3,0.82001,1
3,3,3,2,0.879588,1
3,3,3,2,0.897617,1
3,3,4,2,0.801139,1
5,5,5,4,0.769455,1
5,5,5,4,0.769546,1
3,3,3,2,0.845224,1
5,5,5,4,0.787659,1
3,3,3,2,0.863489,1
5,5,5,4,0.787659,1
5,5,5,4,0.787659,1
4,4,4,3,0.831955,1
3,3,3,2,0.879588,1
3,3,3,2,0.76556,1
3,3,3,2,0.863489,1
3,3,3,2,0.879588,1
3,3,4,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
4,4,4,3,0.883359,1
5,5,4,4,0.818353,1
3,3,3,2,0.897617,1
3,3,3,2,0.8337,1
3,3,3,2,0.76556,1
3,3,3,2,0.879588,1
3,3,3,2,0.874007,1
3,3,7,2,0.801139,1
3,3,3,2,0.897617,1
5,5,5,4,0.818353,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.879588,1
3,3,3,2,0.907019,1
4,4,5,3,0.82001,1
3,3,3,2,0.801139,1
3,3,3,2,0.863489,1
3,3,3,2,0.80777,1
3,3,3,2,0.863489,1
5,5,7,4,0.769455,1
3,3,3,2,0.801139,1
3,3,3,2,0.76556,1
4,4,5,3,0.791265,1
3,3,4,2,0.879588,1
3,3,3,2,0.842328,1
4,4,4,3,0.760367,1
3,3,3,2,0.863489,1
4,4,5,3,0.791265,1
3,3,3,2,0.8337,1
3,3,3,2,0.894886,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
5,5,4,4,0.818353,1
3,3,3,2,0.84375,1
3,3,3,2,0.817188,1
4,4,5,3,0.82001,1
3,3,3,2,0.879588,1
3,3,3,2,0.8337,1
3,3,4,2,0.801139,1
3,3,3,2,0.874007,1
3,3,3,2,0.897617,1
5,5,5,4,0.769455,1
3,3,3,2,0.897617,1
4,4,5,3,0.791265,1
3,3,6,2,0.801139,1
3,3,3,2,0.80777,1
4,4,3,3,0.807835,1
3,3,3,2,0.84375,1
3,3,3,2,0.827306,1
3,3,3,2,0.863489,1
5,5,4,4,0.818353,1
3,3,3,2,0.76556,1
5,5,5,4,0.769455,1
3,3,3,2,0.894886,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
3,3,3,2,0.76556,1
5,5,5,4,0.787659,1
3,3,3,2,0.801139,1
5,5,5,4,0.787659,1
5,5,5,4,0.787659,1
3,3,3,2,0.76556,1
3,3,3,2,0.863489,1
3,3,3,2,0.863489,1
3,3,3,2,0.897617,1
4,4,5,3,0.791265,1
3,3,3,2,0.879588,1
4,4,3,3,0.877406,1
4,4,4,3,0.808833,1
3,3,3,2,0.879588,1
3,3,3,2,0.801139,1
5,5,5,4,0.787659,1
4,4,4,3,0.739314,1
5,5,5,4,0.787659,1
4,4,4,3,0.870151,1
3,3,3,2,0.863489,1
3,3,3,2,0.76556,1
3,3,4,2,0.84375,1
3,3,3,2,0.8337,1
4,4,5,3,0.791265,1
5,5,5,4,0.787659,1
3,3,3,2,0.863489,1
3,3,3,2,0.897617,1
3,3,5,2,0.801139,1
3,3,3,2,0.879588,1
4,4,4,3,0.870151,1
3,3,3,2,0.857299,1
3,3,3,2,0.863489,1
3,3,4,2,0.84375,1
3,3,3,2,0.8337,1
3,3,3,2,0.891527,1
4,4,5,3,0.791265,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
4,4,5,3,0.82001,1
5,5,5,4,0.787659,1
3,3,3,2,0.863489,1
3,3,3,2,0.76556,1
5,5,4,4,0.818353,1
3,3,3,2,0.897617,1
3,3,3,2,0.879588,1
3,3,3,2,0.874007,1
3,3,2,2,0.907019,1
3,3,3,2,0.840125,1
3,3,7,2,0.801139,1
3,3,3,2,0.863489,1
4,4,4,3,0.870151,1
3,3,3,2,0.76556,1
4,4,5,3,0.791265,1
5,5,5,4,0.769455,1
4,4,4,3,0.870151,1
3,3,3,2,0.801139,1
4,4,5,3,0.791265,1
4,4,4,3,0.760367,1
3,3,4,2,0.84375,1
3,3,3,2,0.907019,1
3,3,4,2,0.84375,1
3,3,3,2,0.897617,1
3,3,3,2,0.88487,1
3,3,3,2,0.8337,1
5,5,5,4,0.787659,1
3,3,3,2,0.869991,1
3,3,3,2,0.907019,1
5,5,4,4,0.818353,1
3,3,3,2,0.80777,1
3,3,3,2,0.897617,1
4,4,4,3,0.808211,1
3,3,4,2,0.879588,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
3,3,3,2,0.879588,1
5,5,5,4,0.787659,1
3,3,3,2,0.8337,1
4,4,5,3,0.82001,1
3,3,3,2,0.863489,1
3,3,3,2,0.907019,1
3,3,3,2,0.894886,1
5,5,5,4,0.792408,1
3,3,5,2,0.801139,1
4,4,4,3,0.769934,1
3,3,3,2,0.863489,1
4,4,4,3,0.870151,1
4,4,4,3,0.870151,1
5,5,4,4,0.818353,1
3,3,3,2,0.801139,1
4,4,5,3,0.791265,1
3,3,3,2,0.879588,1
3,3,3,2,0.845224,1
4,4,4,3,0.873274,1
3,3,3,2,0.8337,1
5,5,7,4,0.769455,1
3,3,3,2,0.863489,1
3,3,3,2,0.897617,1
3,3,3,2,0.8337,1
5,5,5,4,0.787659,1
3,3,3,2,0.8337,1
3,3,3,2,0.879588,1
5,5,4,4,0.769455,1
3,3,3,2,0.897617,1
5,5,5,4,0.818353,1
3,3,3,2,0.863489,1
5,5,5,4,0.769455,1
4,4,5,3,0.791265,1
4,4,4,3,0.814127,1
3,3,3,2,0.801139,1
3,3,3,2,0.8337,1
3,3,3,2,0.76556,1
5,5,5,4,0.769455,1
3,3,5,2,0.801139,1
4,4,5,3,0.791265,1
5,5,5,4,0.769455,1
3,3,2,2,0.879588,1
3,3,3,2,0.879588,1
4,4,4,3,0.870151,1
3,3,3,2,0.874007,1
3,3,3,2,0.842328,1
3,3,3,2,0.863489,1
5,5,5,4,0.787659,1
4,4,3,3,0.877406,1
3,3,3,2,0.863489,1
3,3,6,2,0.801139,1
3,3,3,2,0.879588,1
3,3,3,2,0.76556,1
5,5,5,4,0.769455,1
3,3,4,2,0.84375,1
3,3,3,2,0.863489,1
4,4,5,3,0.791265,1
3,3,3,2,0.874007,1
3,3,3,2,0.897617,1
3,3,3,2,0.8337,1
5,5,5,4,0.787659,1
3,3,3,2,0.8337,1
4,4,4,3,0.814127,1
3,3,5,2,0.801139,1
4,4,4,3,0.870151,1
4,4,4,3,0.870151,1
3,3,3,2,0.879588,1
3,3,3,2,0.8337,1
3,3,3,2,0.76556,1
3,3,3,2,0.801139,1
5,5,4,4,0.818353,1
3,3,7,2,0.801139,1
3,3,3,2,0.879588,1
3,3,3,2,0.874007,1
3,3,3,2,0.801139,1
5,5,7,4,0.769455,1
3,3,3,2,0.897617,1
4,4,4,3,0.818007,1
3,3,3,2,0.76556,1
5,5,5,4,0.769455,1
3,3,3,2,0.863489,1
3,3,3,2,0.8337,1
3,3,3,2,0.897617,1
4,4,5,3,0.82001,1
4,4,5,3,0.791265,1
3,3,3,2,0.897617,1
5,5,5,4,0.769455,1
3,3,3,2,0.8337,1
3,3,3,2,0.863489,1
3,3,3,2,0.907019,1
3,3,3,2,0.801139,1
3,3,3,2,0.76556,1
5,5,4,4,0.818353,1
3,3,3,2,0.863489,1
5,5,4,4,0.818353,1
3,3,3,2,0.863489,1
3,3,3,2,0.863489,1
3,3,3,2,0.879588,1
3,3,4,2,0.84375,1
5,5,4,4,0.818353,1
4,4,4,3,0.870151,1
4,4,5,3,0.791265,1
3,3,3,2,0.8337,1
4,4,4,3,0.870151,1
3,3,4,2,0.84375,1
3,3,3,2,0.879588,1
3,3,3,2,0.845224,1
3,3,3,2,0.863489,1
3,3,3,2,0.8337,1
3,3,3,2,0.845224,1
3,3,3,2,0.863489,1
5,5,5,4,0.769455,1
3,3,3,2,0.8337,1
3,3,4,2,0.84375,1
4,4,5,3,0.791265,1
4,4,5,3,0.791265,1
3,3,3,2,0.897617,1
5,5,5,4,0.787659,1
3,3,4,2,0.801139,1
3,3,3,2,0.857299,1
3,3,3,2,0.897617,1
4,4,5,3,0.791265,1
4,4,5,3,0.82001,1
3,3,3,2,0.897617,1
5,5,4,4,0.818353,1
3,3,3,2,0.801139,1
5,5,4,4,0.818353,1
5,5,5,4,0.787659,1
3,3,3,2,0.8337,1
