avgpathtokenlen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,CharacterContinuityRate,NumberRate_URL,NumberRate_FileName,NumberRate_AfterPath,Entropy_Domain,class
3.5,0.7684,0.5789,3.6667,0.1579,4.8667,0.7534,0.6667,0.2737,0.3881,0.6154,0.8976,4
3.5,0.7679,0.6071,3.5789,0.1696,4.5263,0.7907,0.6316,0.0446,0.0641,0.0735,0.7428,1
3.5,0.7679,0.6071,3.5789,0.1696,4.5263,0.7907,0.6316,0.0446,0.0641,0.0735,0.7428,1
3.5,0.7679,0.6071,3.5789,0.1696,4.5263,0.7907,0.6316,0.0446,0.0641,0.0735,0.7428,1
3.5,0.7672,0.5345,3.1,0.1724,4.45,0.6966,0.75,0.2241,0.3425,0.4032,0.7656,4
3.5,0.7671,0.5205,3.8,0.137,5.6,0.6786,0.5,0.0548,0.04,0.0526,0.8796,4
3.5,0.7667,0.5667,3.6429,0.1556,4.9286,0.7391,0.5714,0.0222,0.0328,0.0392,0.7841,1
3.5,0.7658,0.6036,3.5263,0.1712,4.4737,0.7882,0.6316,0.0721,0.1039,0.1194,0.7428,1
3.5,0.7658,0.6036,3.5263,0.1712,4.4737,0.7882,0.6316,0.045,0.0649,0.0746,0.7428,1
3.5,0.7658,0.6036,3.5263,0.1712,4.4737,0.7882,0.4211,0.0811,0.1169,0.1343,0.8326,1
3.5,0.7647,0.5529,3.6154,0.1529,5,0.7231,0.5385,0.0824,0.0938,0.1277,0.8337,4
3.5,0.7647,0.5529,3.6154,0.1529,5,0.7231,0.5385,0.0824,0.0938,0.1277,0.8337,4
3.5,0.7647,0.5529,3.6154,0.1529,5,0.7231,0.5385,0.0824,0.0938,0.1277,0.8337,4
3.5,0.7647,0.5529,3.6154,0.1529,5,0.7231,0.5385,0.0471,0.0702,0.0851,0.8596,1
3.5,0.7647,0.5529,3.6154,0.1529,5,0.7231,0.5385,0.0471,0.0702,0.0851,0.8596,1
3.5,0.7642,0.5943,3.5,0.1698,4.5,0.7778,0.3333,0.0189,0,0.0303,0.7768,2
3.5,0.7642,0.5366,3,0.1789,4.2727,0.7021,0.7727,0.2195,0.3881,0.3939,0.8011,4
3.5,0.7642,0.5366,3,0.1789,4.2727,0.7021,0.7727,0.2195,0.3881,0.3939,0.8011,4
3.5,0.7642,0.5366,3,0.1789,4.2727,0.7021,0.7727,0.2195,0.3881,0.3939,0.8011,4
3.5,0.7642,0.5366,3,0.1789,4.2727,0.7021,0.7727,0.2114,0.3731,0.3788,0.8011,4
3.5,0.7642,0.5366,3,0.1789,4.2727,0.7021,0.7727,0.187,0.3284,0.3333,0.8011,4
3.5,0.7642,0.5366,3,0.1789,4.2727,0.7021,0.7727,0.1626,0.2836,0.2879,0.8011,4
3.5,0.7636,0.6,3.4737,0.1727,4.4211,0.7857,0.6316,0.0545,0.0789,0.0909,0.7428,1
3.5,0.7636,0.6,3.4737,0.1727,4.4211,0.7857,0.6316,0.0455,0.0658,0.0758,0.7428,1
3.5,0.7636,0.6,3.4737,0.1727,4.4211,0.7857,0.6316,0.0455,0.0658,0.0758,0.7428,1
3.5,0.7636,0.6,3.4737,0.1727,4.4211,0.7857,0.6316,0.0273,0.0395,0.0455,0.7428,1
3.5,0.7627,0.3051,2.5714,0.1186,6.4286,0.4,0.7143,0.0847,0.1389,0.1667,0.7965,0
3.5,0.7627,0.0339,0.2857,0.1186,6.4286,0.0444,0.5714,0.1864,0.0938,-1,1,0
3.5,0.7627,0.0339,0.2857,0.1186,6.4286,0.0444,0.5714,0.1525,0.0313,-1,1,0
3.5,0.7627,0.0339,0.2857,0.1186,6.4286,0.0444,0.5714,0.1356,0,-1,1,0
3.5,0.7627,0.0339,0.2857,0.1186,6.4286,0.0444,0.5714,0.1356,0,-1,1,0
3.5,0.7623,0.5328,2.9545,0.1803,4.2273,0.6989,0.7727,0.2213,0.3939,0.4,0.8011,4
3.5,0.7623,0.5328,2.9545,0.1803,4.2273,0.6989,0.7727,0.2213,0.3939,0.4,0.8011,4
3.5,0.7623,0.5328,2.9545,0.1803,4.2273,0.6989,0.7727,0.1885,0.3333,0.3385,0.8011,4
3.5,0.7619,0.5476,3.5385,0.1548,4.9231,0.7188,0.5385,0.0833,0.0952,0.1304,0.8337,4
3.5,0.7619,0.5476,3.5385,0.1548,4.9231,0.7188,0.5385,0.0714,0.0794,0.1087,0.8337,4
3.5,0.7609,0.5652,3.4667,0.163,4.6667,0.7429,0.6667,0.25,0.3594,0.4423,0.8976,4
3.5,0.76,0.52,3.5455,0.1467,5.1818,0.6842,0.7273,0.04,0.0612,0.0769,0.8423,0
3.5,0.76,0.52,3.5455,0.1467,5.1818,0.6842,0.7273,0.04,0.0612,0.0769,0.8423,0
3.5,0.7593,0.5926,3.3684,0.1759,4.3158,0.7805,0.6316,0.037,0.0541,0.0656,0.7428,1
3.5,0.7593,0.5926,3.3684,0.1759,4.3158,0.7805,0.4737,0.0185,0.0625,0,0.8078,2
3.5,0.7589,0.5179,2.9,0.1786,4.25,0.6824,0.75,0.2054,0.3188,0.3793,0.7656,4
3.5,0.7586,0.5517,3.4286,0.1609,4.7143,0.7273,0.5714,0.0345,0.0517,0.0625,0.7841,1
3.5,0.7582,0.6405,3.2667,0.1961,3.8667,0.8448,0.6667,0.0719,0.1019,0.1122,0.7859,1
3.5,0.7582,0.5604,3.4,0.1648,4.6,0.7391,0.6667,0.2418,0.3492,0.4314,0.8976,4
3.5,0.7571,0.5,3.5,0.1429,5.3,0.6604,0.5,0.0571,0.0426,0.0571,0.8796,4
3.5,0.7571,0.0286,0.2,0.1429,5.3,0.0377,0.8,0.1143,-1,-1,0.699,0
3.5,0.7568,0.5135,3.4545,0.1486,5.0909,0.6786,0.7273,0.0541,0.0833,0.1053,0.8423,0
3.5,0.7568,0.5135,3.4545,0.1486,5.0909,0.6786,0.7273,0.0405,0.0625,0.0789,0.8423,0
3.5,0.7568,0.5135,3.4545,0.1486,5.0909,0.6786,0.7273,0.0405,0.0625,0.0789,0.8423,0
3.5,0.7561,0.5366,3.3846,0.1585,4.7692,0.7097,0.5385,0.0732,0.082,0.1136,0.8337,4
3.5,0.7561,0.0244,0.1538,0.1585,4.7692,0.0323,0.8462,0.0732,-1,-1,0.8753,0
3.5,0.7561,0.0244,0.1538,0.1585,4.7692,0.0323,0.5385,0.061,0.0909,-1,0.9169,0
3.5,0.7558,0.5465,3.3571,0.1628,4.6429,0.7231,0.5714,0.0465,0.0702,0.0851,0.7841,1
3.5,0.7558,0.5465,3.3571,0.1628,4.6429,0.7231,0.5714,0.0465,0.0702,0.0851,0.7841,1
3.5,0.7558,0.5465,3.3571,0.1628,4.6429,0.7231,0.5714,0.0465,0.0702,0.0851,0.7841,1
3.5,0.7558,0.5465,3.3571,0.1628,4.6429,0.7231,0.5714,0.0465,0.0702,0.0851,0.7841,1
3.5,0.7558,0.5465,3.3571,0.1628,4.6429,0.7231,0.5714,0.0465,0.0702,0.0851,0.7841,1
3.5,0.7558,0.5465,3.3571,0.1628,4.6429,0.7231,0.5714,0.0465,0.0702,0.0851,0.7841,1
3.5,0.7556,0.5556,3.3333,0.1667,4.5333,0.7353,0.6667,0.2556,0.371,0.46,0.8976,4
3.5,0.7547,0.5849,3.2632,0.1792,4.2105,0.775,0.6316,0.0472,0.0694,0.0806,0.7428,1
3.5,0.7545,0.5091,2.8,0.1818,4.15,0.6747,0.75,0.2,0.3134,0.375,0.7656,4
3.5,0.7542,0.6017,3.2273,0.1864,4.0455,0.7978,0.4091,0.0339,0.0494,0.0563,0.7808,1
3.5,0.7542,0.6017,3.2273,0.1864,4.0455,0.7978,0.4091,0.0339,0.0494,0.0563,0.7808,1
3.5,0.7536,0.4928,3.4,0.1449,5.2,0.6538,0.5,0.058,0.0435,0.0588,0.8796,4
3.5,0.7534,0.5068,3.3636,0.1507,5,0.6727,0.7273,0.0411,0.0638,0.0811,0.8423,0
3.5,0.7529,0.5412,3.2857,0.1647,4.5714,0.7188,0.5714,0.0353,0.0536,0.0652,0.7841,1
3.5,0.7528,0.5506,3.2667,0.1685,4.4667,0.7313,0.6667,0.236,0.3443,0.4286,0.8976,4
3.5,0.7528,0.5506,3.2667,0.1685,4.4667,0.7313,0.6667,0.236,0.3443,0.4286,0.8976,4
3.5,0.7528,0.5506,3.2667,0.1685,4.4667,0.7313,0.6667,0.2135,0.3115,0.3878,0.8976,4
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.6316,0.0476,0.0704,0.082,0.7428,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.6316,0.019,0.0282,0.0328,0.7428,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.6316,0.019,0.0282,0.0328,0.7428,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.6316,0.019,0.0282,0.0328,0.7428,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.6316,0.019,0.0282,0.0328,0.7428,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.6316,0.019,0.0282,0.0328,0.7428,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.6316,0.019,0.0282,0.0328,0.7428,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.6316,0.019,0.0282,0.0328,0.7428,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.6316,0.019,0.0282,0.0328,0.7428,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.6316,0.019,0.0282,0.0328,0.7428,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.6316,0.019,0.0282,0.0328,0.7428,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.6316,0.019,0.0282,0.0328,0.7428,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.6316,0.019,0.0282,0.0328,0.7428,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.6316,0.019,0.0282,0.0328,0.7428,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.4211,0.0476,0.0704,0.082,0.8326,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.4211,0.0476,0.0704,0.082,0.8326,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.4211,0.0476,0.0704,0.082,0.8326,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.4211,0.0476,0.0704,0.082,0.8326,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.4211,0.0476,0.0704,0.082,0.8326,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.4211,0.0476,0.0704,0.082,0.8326,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.4211,0.0476,0.0704,0.082,0.8326,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.4211,0.0476,0.0704,0.082,0.8326,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.4211,0.0476,0.0704,0.082,0.8326,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.4211,0.0476,0.0704,0.082,0.8326,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.4211,0.0476,0.0704,0.082,0.8326,1
3.5,0.7524,0.581,3.2105,0.181,4.1579,0.7722,0.4211,0.0476,0.0704,0.082,0.8326,1
3.5,0.7517,0.6309,3.1333,0.2013,3.7333,0.8393,0.6667,0.0336,0.0481,0.0532,0.7859,1
3.5,0.75,0.5833,3.15,0.1852,4.05,0.7778,0.45,0.037,0.0541,0.0635,0.7424,2
3.5,0.75,0.5769,3.1579,0.1827,4.1053,0.7692,0.6316,0.0673,0.1,0.1167,0.7428,1
3.5,0.75,0.5769,3.1579,0.1827,4.1053,0.7692,0.6316,0.0288,0.0429,0.05,0.7428,1
3.5,0.75,0.5769,3.1579,0.1827,4.1053,0.7692,0.6316,0.0096,0.0143,0.0167,0.7428,1
3.5,0.75,0.5769,3.1579,0.1827,4.1053,0.7692,0.6316,0.0096,0.0143,0.0167,0.7428,1
3.5,0.75,0.5769,3.1579,0.1827,4.1053,0.7692,0.6316,0.0096,0.0143,0.0167,0.7428,1
3.5,0.75,0.5769,3.1579,0.1827,4.1053,0.7692,0.6316,0.0096,0.0143,0.0167,0.7428,1
3.5,0.75,0.5769,3.1579,0.1827,4.1053,0.7692,0.6316,0.0096,0.0143,0.0167,0.7428,1
3.5,0.75,0.5769,3.1579,0.1827,4.1053,0.7692,0.6316,0.0096,0.0143,0.0167,0.7428,1
3.5,0.75,0.5769,3.1579,0.1827,4.1053,0.7692,0.6316,0.0096,0.0143,0.0167,0.7428,1
3.5,0.75,0.5455,3.2,0.1705,4.4,0.7273,0.6667,0.2273,0.3333,0.4167,0.8976,4
3.5,0.75,0.5357,3.2143,0.1667,4.5,0.7143,0.5714,0.0238,0.0364,0.0444,0.7841,1
3.5,0.75,0.525,3.2308,0.1625,4.6154,0.7,0.5385,0.0875,0.1017,0.1429,0.8337,4
3.5,0.75,0.0238,0.1429,0.1667,4.5,0.0317,0.7857,0.131,0.0667,-1,0.8733,0
3.5,0.7476,0.5728,3.1053,0.1845,4.0526,0.7662,0.6316,0.0388,0.058,0.0678,0.7428,1
3.5,0.7474,0.0211,0.1176,0.1789,4.1765,0.0282,0.8235,0,0,-1,0.7877,0
3.5,0.7471,0.5402,3.1333,0.1724,4.3333,0.7231,0.6667,0.1954,0.2881,0.3617,0.8976,4
3.5,0.747,0.0241,0.1429,0.1687,4.4286,0.0323,0.7857,0.2289,0.25,-1,0.8358,0
3.5,0.7468,0.519,3.1538,0.1646,4.5385,0.6949,0.5385,0.0759,0.0862,0.122,0.8337,4
3.5,0.7468,0.519,3.1538,0.1646,4.5385,0.6949,0.5385,0.0633,0.069,0.0976,0.8337,4
3.5,0.7451,0.5686,3.0526,0.1863,4,0.7632,0.6316,0.0588,0.0882,0.1034,0.7428,1
3.5,0.7426,0.5644,3,0.1881,3.9474,0.76,0.6316,0.0495,0.0746,0.0877,0.7428,1
3.5,0.7424,0.4697,3.1,0.1515,4.9,0.6327,0.5,0.0606,0.0465,0.0645,0.8796,4
3.5,0.7403,0.5065,3,0.1688,4.3846,0.6842,0.5385,0.0649,0.0714,0.1026,0.8337,4
3.5,0.7403,0.5065,3,0.1688,4.3846,0.6842,0.5385,0.0649,0.0714,0.1026,0.8337,4
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.7,0.0769,0.1316,0.1667,0.9398,3
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.5,0.0769,0.0714,0.1,0.8796,4
3.5,0.7385,0.4615,3,0.1538,4.8,0.625,0.5,0.0769,0.0714,0.1,0.8796,4
3.5,0.7381,0.0238,0.1333,0.1786,4.1333,0.0323,0.8,0.0952,0,-1,0.8635,0
3.5,0.7381,0.0238,0.1333,0.1786,4.1333,0.0323,0.8,0.0357,0,-1,0.7952,0
3.5,0.7361,0.0278,0.1667,0.1667,4.4167,0.0377,0.75,0.0139,0.0208,-1,1,0
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7344,0.4531,2.9,0.1563,4.7,0.617,0.7,0.0625,0.1081,0.1379,0.9398,3
3.5,0.7333,0.4933,2.8462,0.1733,4.2308,0.6727,0.5385,0.0533,0.0556,0.0811,0.8337,4
3.5,0.7333,0.0333,0.2222,0.15,4.8889,0.0455,0.6667,0.1,0,-1,0.9299,0
3.5,0.7319,0.6014,2.7667,0.2174,3.3667,0.8218,0.6667,0.087,0.129,0.1446,0.7859,1
3.5,0.7313,0.5821,3.5455,0.1642,4.4545,0.7959,0.8182,0.2687,0.45,0.4615,0.8225,3
3.5,0.7313,0.5821,3.5455,0.1642,4.4545,0.7959,0.8182,0.2388,0.4,0.4103,0.8225,3
3.5,0.7308,0.5,2.7857,0.1795,4.0714,0.6842,0.5714,0.0256,0.0408,0.0513,0.7841,1
3.5,0.7302,0.4444,2.8,0.1587,4.6,0.6087,0.5,0.0794,0.075,0.1071,0.8796,4
3.5,0.7302,0.4444,2.8,0.1587,4.6,0.6087,0.5,0.0794,0.075,0.1071,0.8796,4
3.5,0.7297,0.4865,2.7692,0.1757,4.1538,0.6667,0.5385,0.0946,0.1132,0.1667,0.8337,4
3.5,0.7263,0.5368,2.6842,0.2,3.6316,0.7391,0.6316,0.0526,0.082,0.098,0.7428,1
3.5,0.726,0.4795,2.6923,0.1781,4.0769,0.6604,0.5385,0.1096,0.1346,0.2,0.8337,4
3.5,0.726,0.4795,2.6923,0.1781,4.0769,0.6604,0.5385,0.0822,0.0962,0.1429,0.8337,4
3.5,0.726,0.4795,2.6923,0.1781,4.0769,0.6604,0.5385,0.0411,0.0667,0.0857,0.8596,1
3.5,0.726,0.4795,2.6923,0.1781,4.0769,0.6604,0.5385,0.0411,0.0667,0.0857,0.8596,1
3.5,0.726,0.0274,0.1538,0.1781,4.0769,0.0377,0.5385,0.0959,-1,-1,0.9169,0
3.5,0.7239,0.5896,2.6333,0.2239,3.2333,0.8144,0.6667,0.0448,0.0674,0.0759,0.7859,1
3.5,0.7237,0.4868,2.6429,0.1842,3.9286,0.6727,0.5714,0.0263,0.0426,0.0541,0.7841,1
3.5,0.7222,0.4722,2.6154,0.1806,4,0.6538,0.5385,0.1944,0.2549,0.3824,0.8337,4
3.5,0.7222,0.4722,2.6154,0.1806,4,0.6538,0.5385,0.1111,0.1373,0.2059,0.8337,4
3.5,0.7222,0.4722,2.6154,0.1806,4,0.6538,0.5385,0.1111,0.1373,0.2059,0.8337,4
3.5,0.7222,0.4722,2.6154,0.1806,4,0.6538,0.5385,0.1111,0.1373,0.2059,0.8337,4
3.5,0.7222,0.4722,2.6154,0.1806,4,0.6538,0.5385,0.1111,0.1373,0.2059,0.8337,4
3.5,0.7222,0.4722,2.6154,0.1806,4,0.6538,0.5385,0.1111,0.1373,0.2059,0.8337,4
3.5,0.7222,0.4722,2.6154,0.1806,4,0.6538,0.5385,0.1111,0.1373,0.2059,0.8337,4
3.5,0.7222,0.4722,2.6154,0.1806,4,0.6538,0.5385,0.0694,0.0784,0.1176,0.8337,4
3.5,0.7213,0.0328,0.2,0.1639,4.4,0.0455,0.8,0.2787,0.3953,-1,0.8796,0
3.5,0.7213,0.0328,0.2,0.1639,4.4,0.0455,0.8,0.1803,-1,-1,0.699,0
3.5,0.7213,0.0328,0.2,0.1639,4.4,0.0455,0.8,0.082,0.1389,-1,0.699,0
3.5,0.7184,0.4466,2.0909,0.2136,3.3636,0.6216,0.7727,0.2039,0.4255,0.4348,0.8011,4
3.5,0.7184,0.4466,2.0909,0.2136,3.3636,0.6216,0.7727,0.165,0.3404,0.3478,0.8011,4
3.5,0.7183,0.4648,2.5385,0.1831,3.9231,0.6471,0.5385,0.0986,0.12,0.1818,0.8337,4
3.5,0.7183,0.4648,2.5385,0.1831,3.9231,0.6471,0.5385,0.0986,0.12,0.1818,0.8337,4
3.5,0.7183,0.4648,2.5385,0.1831,3.9231,0.6471,0.5385,0.0986,0.12,0.1818,0.8337,4
3.5,0.7183,0.4648,2.5385,0.1831,3.9231,0.6471,0.5385,0.0986,0.12,0.1818,0.8337,4
3.5,0.7183,0.4648,2.5385,0.1831,3.9231,0.6471,0.5385,0.0986,0.12,0.1818,0.8337,4
3.5,0.7174,0.5217,2.5263,0.2065,3.4737,0.7273,0.6316,0.0217,0.0345,0.0417,0.7428,1
3.5,0.7174,0.5217,2.5263,0.2065,3.4737,0.7273,0.4211,0.0543,0.0862,0.1042,0.8326,1
3.5,0.7174,0.5217,2.5263,0.2065,3.4737,0.7273,0.4211,0.0543,0.0862,0.1042,0.8326,1
3.5,0.717,0.5472,2.5217,0.217,3.3043,0.7632,0.7826,0.1604,0.2464,0.2931,0.8078,4
3.5,0.7143,0.5,2.4706,0.2024,3.5294,0.7,0.3529,0.0119,0,0.0238,0.874,2
3.5,0.7143,0.5,2.4706,0.2024,3.5294,0.7,0.3529,0.0119,0,0.0238,0.874,2
3.5,0.7143,0.4571,2.4615,0.1857,3.8462,0.64,0.5385,0.0857,0.102,0.1563,0.8337,4
3.5,0.7143,0.4571,2.4615,0.1857,3.8462,0.64,0.5385,0.0857,0.102,0.1563,0.8337,4
3.5,0.7097,0.0323,0.1818,0.1774,4,0.0455,0.7273,0.0645,0,-1,1,0
3.5,0.7097,0.0323,0.1111,0.2903,2.4444,0.0455,0.6667,0,0,-1,0.7667,3
3.5,0.7067,0.0267,0.1333,0.2,3.5333,0.0377,0.6,0,0,-1,0.8976,0
3.5,0.7045,0.5,2.3158,0.2159,3.2632,0.7097,0.6316,0.0909,0.1481,0.1818,0.7428,1
3.5,0.7037,0.4815,2.2941,0.2099,3.3529,0.6842,0.5882,0.2222,0.3529,0.4615,0.8452,1
3.5,0.703,0.0198,0.087,0.2277,3.087,0.0282,0.8696,0.0792,0,-1,0.8125,2
3.5,0.7018,0.386,2.2,0.1754,4,0.55,0.5,0.0702,0.0588,0.0909,0.8796,4
3.5,0.7015,0.4328,2.2308,0.194,3.6154,0.617,0.5385,0.1493,0.1957,0.3103,0.8337,4
3.5,0.7015,0.4328,2.2308,0.194,3.6154,0.617,0.5385,0.1493,0.1957,0.3103,0.8337,4
3.5,0.6984,0.0317,0.1667,0.1905,3.6667,0.0455,0.8333,0.0635,0.093,-1,0.8605,0
3.5,0.6984,0.0317,0.1667,0.1905,3.6667,0.0455,0.8333,0,0,-1,0.9535,0
3.5,0.6984,0.0317,0.1667,0.1905,3.6667,0.0455,0.75,0.0952,0,-1,0.907,2
3.5,0.6984,0.0317,0.1667,0.1905,3.6667,0.0455,0.75,0,0,-1,1,0
3.5,0.697,0.4242,2.1538,0.197,3.5385,0.6087,0.5385,0.1364,0.1778,0.2857,0.8337,4
3.5,0.697,0.4242,2.1538,0.197,3.5385,0.6087,0.5385,0.1364,0.1778,0.2857,0.8337,4
3.5,0.697,0.4242,2.1538,0.197,3.5385,0.6087,0.5385,0.1364,0.1778,0.2857,0.8337,4
3.5,0.697,0.4242,2.1538,0.197,3.5385,0.6087,0.5385,0.1364,0.1778,0.2857,0.8337,4
3.5,0.697,0.4242,2.1538,0.197,3.5385,0.6087,0.5385,0.1364,0.1778,0.2857,0.8337,4
